barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460481,2,1094.6392,1094.6599,876,16.952254,30.598064,30.33942266,30.052551,10.09714833,0,0,0,0,0
EL150800460481,3,1095.9352,1095.9183,876,16.916323,30.628962,30.33213623,30.030546,10.09718667,0,1,30.33577944,1.296,1092.0472
EL150800460481,4,1096.7276,1096.6914,876,16.886387,30.667873,30.3101923,30.046883,10.09721667,-0.285099491,1.5,60.65694371,1.0442,1092.634733
EL150800460481,5,1097.1971,1097.0992,876,16.881218,30.497749,30.29438899,30.050125,10.09680333,-0.503664147,1.793544094,90.95923435,0.84661,1093.16164
EL150800460481,6,1097.481,1097.4066,876,16.85795,30.572508,30.31034462,30.060051,10.18000833,-0.690772485,2.08223883,121.2616012,0.69455,1093.61782
EL150800460481,7,1097.7181,1097.573,876,16.842287,30.669722,30.36697239,29.982666,10.180145,-0.831214225,2.369343577,151.6002597,0.585754286,1093.980472
EL150800460481,8,1097.9507,1097.7674,876,16.82787,30.599081,30.35904781,30.028728,10.1799,-0.925812677,2.626283752,181.9632698,0.509060714,1094.261682
EL150800460481,9,1098.0457,1097.5605,876,16.821709,30.569111,30.35569858,30.055372,10.09646833,-1.03445181,2.888912287,212.320643,0.4426,1094.527525
EL150800460481,10,1098.1392,1097.9526,876,16.826145,30.578726,30.38274946,30.103889,10.17982333,-1.136627092,3.155937338,242.689867,0.388311667,1094.762774
EL150800460481,11,1098.2361,1098.029,876,16.810786,30.698086,30.42068049,30.083858,10.09692333,-1.226249402,3.417198753,273.0915819,0.344778788,1094.965928
EL150800460481,12,1098.2825,1098.0786,876,16.803795,30.660696,30.42732843,30.099043,10.09670833,-1.315917145,3.687498596,303.5155864,0.307470909,1095.152467
EL150800460481,13,1098.3301,1098.1189,876,16.811617,30.681303,30.42265632,30.152676,10.09668167,-1.401311437,3.961142367,333.9405788,0.275952098,1095.320568
EL150800460481,14,1098.289,1098.0893,876,16.816609,30.619963,30.39375181,30.106443,10.09689667,-1.49797212,4.270627679,364.3487829,0.24645,1095.487746
EL150800460481,15,1098.3156,1097.8038,876,16.817877,30.596384,30.30430712,30.004063,10.09664167,-1.588875226,4.583463008,394.6978123,0.221624396,1095.6367
EL150800460481,16,1098.3149,1098.0752,876,16.811421,30.483049,30.25421773,30.027315,10.17997667,-1.678274387,4.907669561,424.9770747,0.199929643,1095.7741
EL150800460481,17,1098.2523,1098.0859,876,16.812546,30.497749,30.25581867,29.988092,10.17990667,-1.772280261,5.26201437,455.2320929,0.179622206,1095.909483
EL150800460481,18,1098.269,1098.0799,876,16.810954,30.595945,30.29664057,29.932291,10.096535,-1.861100239,5.616733447,485.5083226,0.162491176,1096.0294
EL150800460481,19,1098.2422,1098.0185,876,16.814824,30.525803,30.22648246,29.879789,10.17998167,-1.94892751,5.984351497,515.7698841,0.147148504,1096.141913
EL150800460481,20,1098.241,1098.0123,876,16.811462,30.551113,30.23456673,29.963026,10.17992333,-2.033622932,6.355839681,546.0004087,0.133824035,1096.244067
EL150800460481,21,1098.3334,1096.2704,876,16.808324,30.549143,30.24813822,29.967209,10.09659167,-2.107319593,6.699563351,576.2417611,0.123524436,1096.326464
EL150800460481,22,1098.2602,1098.0337,876,16.800523,30.64484,30.26690355,29.913757,10.0966,-2.185530725,7.071151691,606.499282,0.113345195,1096.411291
EL150800460481,23,1098.1542,1097.9663,876,16.817858,30.517332,30.23469661,29.99251,10.17991167,-2.265233161,7.467013639,636.7500821,0.103099774,1096.500085
EL150800460481,24,1098.121,1097.9048,876,16.812425,30.729116,30.32289986,29.948282,10.17999167,-2.342467659,7.86761171,667.0288803,0.093822826,1096.583577
EL150800460481,25,1098.0847,1097.8383,876,16.814314,30.723301,30.38358726,29.989491,10.180085,-2.416857791,8.270923535,697.3821239,0.085378348,1096.662392
EL150800460481,26,1098.0194,1097.8371,876,16.820099,30.659897,30.38216465,30.052784,10.09671667,-2.486679548,8.672395074,727.7649999,0.077413769,1096.739383
EL150800460481,27,1098.0414,1097.7756,876,16.828066,30.665668,30.34140048,30.006636,10.09655167,-2.55571068,9.07600727,758.1267824,0.070677402,1096.806747
EL150800460481,28,1098.0428,1097.7362,876,16.820693,30.603502,30.24035008,29.865847,10.09740833,-2.62306528,9.480140347,788.4176577,0.064781258,1096.867674
EL150800460481,29,1098.0171,1097.7848,876,16.822981,30.673065,30.31560769,29.958063,10.096585,-2.68764851,9.882555509,818.6956366,0.059392857,1096.92515
EL150800460481,30,1097.9885,1097.7554,876,16.821504,30.634012,30.34967994,29.958509,10.096625,-2.749138033,10.28128866,849.0282804,0.054438128,1096.979652
EL150800460481,31,1097.9977,1097.6977,876,16.817799,30.661797,30.35358677,29.923773,10.09673333,-2.80988613,10.68171114,879.3799138,0.050118554,1097.028607
EL150800460481,32,1096.6856,1097.7129,876,16.82815,30.743189,30.38109734,30.015997,10.09661333,-2.534975372,9.273044721,909.7472558,0.038343548,1097.165982
EL150800460481,33,1097.8621,1097.643,876,16.820231,30.686148,30.34810131,30.041159,10.096815,-2.580426729,9.588439211,940.1118551,0.035109348,1097.204793
EL150800460481,34,1097.8693,1097.5976,876,16.831607,30.658415,30.32895508,30.038343,10.096735,-2.625810587,9.906166656,970.4503833,0.032279345,1097.239696
EL150800460481,35,1097.9022,1097.6197,876,16.82556,30.683519,30.3649623,29.951111,10.180155,-2.673363608,10.23317906,1000.797342,0.029923346,1097.269539
EL150800460481,36,1097.9098,1097.6151,876,16.826058,30.658295,30.37645543,30.003471,10.096455,-2.720707229,10.56210282,1031.168051,0.027842493,1097.29659
EL150800460481,37,1097.8897,1097.6419,876,16.82839,30.683144,30.39365157,30.123077,10.09649667,-2.765633693,10.88596653,1061.553104,0.025873745,1097.32284
EL150800460481,38,1096.6337,1097.5831,876,16.826177,30.689089,30.4287271,30.050543,10.09657167,-2.512238431,9.507362307,1091.964294,0.01873715,1097.420373
EL150800460481,39,1097.8591,1097.5811,876,16.828364,30.66824,30.4225171,30.114811,10.09669167,-2.551975395,9.783587023,1122.389916,0.017554875,1097.436925
EL150800460481,40,1097.7814,1097.5293,876,16.841017,30.759798,30.43283223,30.103651,10.17987167,-2.583691753,10.03531027,1152.81759,0.016179028,1097.456646
EL150800460481,41,1097.8096,1097.4994,876,16.834907,30.752909,30.45450207,30.1989,10.17996333,-2.617930623,10.29719284,1183.261258,0.015043471,1097.4733
EL150800460481,42,1097.7393,1097.4554,876,16.833724,30.761681,30.46371127,30.19244,10.18009,-2.644036705,10.53086785,1213.720364,0.013768815,1097.49242
EL150800460481,43,1097.7112,1097.3728,876,16.842127,30.700974,30.43650191,30.201147,10.17971667,-2.66639151,10.75070149,1244.170471,0.012528685,1097.511436
EL150800460481,44,1097.607,1097.2697,876,16.852111,30.665607,30.29849528,29.858406,10.09674833,-2.673509002,10.90588274,1274.537969,0.011083555,1097.534076
EL150800460481,45,1097.6275,1097.259,876,16.863767,30.530375,30.27231604,30.070143,10.09658667,-2.684071433,11.07629417,1304.823375,0.009855264,1097.553729
