barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460492,1,1064.9502,1065.2034,499,17.780021,37.041748,33.17994504,30.827877,10.18068333,0,0,0,0,0
el150800460492,2,1068.8509,1068.4291,499,17.662423,37.212944,33.17965743,30.58234,10.18148833,1.75E-13,1,33.17980123,3.9007,1061.0495
el150800460492,3,1069.4284,1070.1718,499,17.717967,37.577946,33.31025175,30.877266,10.18106,-0.662659553,1.5,66.42475582,2.2391,1063.264967
el150800460492,4,1071.6448,1071.3124,499,17.531345,37.376801,33.46735614,31.083252,10.18060667,-0.500123481,2.030565382,99.81355976,2.06613,1063.55325
el150800460492,5,1072.331,1072.1631,499,17.58872,37.284306,33.45335623,30.819157,10.09702833,-0.638665427,2.198985271,133.2739159,1.75555,1064.17441
el150800460492,6,1072.6991,1072.5219,499,17.557289,37.441265,33.36276918,30.749161,10.18039167,-0.808370232,2.437232659,166.6819786,1.468605714,1064.843947
el150800460492,7,1073.0579,1072.9371,499,17.476261,37.356506,33.37569075,30.900724,10.18044333,-0.953349349,2.712385622,200.0512086,1.247217857,1065.434314
el150800460492,8,1071.8056,1072.8472,499,17.551722,37.155445,33.09795851,30.371235,10.18071667,-1.153971847,3.200061594,233.2880332,0.946679762,1066.335929
el150800460492,9,1073.4524,1073.2914,499,17.558023,37.270756,33.09194158,30.525599,10.18109833,-1.227392267,3.459873017,266.3829833,0.853103333,1066.64785
el150800460492,10,1073.6306,1073.5034,499,17.508421,37.340385,33.16182453,30.725456,10.18075333,-1.304291112,3.719733549,299.5098663,0.768651515,1066.957507
el150800460492,11,1073.6417,1073.4615,499,17.603336,37.202824,32.96413729,30.133131,10.09740667,-1.396138345,4.010031921,332.5728472,0.688152727,1067.279502
el150800460492,12,1074.0285,1073.8405,499,17.553734,37.252735,33.07375048,30.289171,10.181125,-1.452502813,4.243721663,365.5917911,0.630120629,1067.530974
el150800460492,13,1073.0932,1074.2048,499,17.478479,37.525917,33.31680107,30.687984,10.18077833,-1.576516087,4.655784887,398.7870669,0.543439011,1067.935488
el150800460492,14,1074.3284,1074.2021,499,17.50844,37.525684,33.26560343,30.540054,10.18063333,-1.605009001,4.845884276,432.0782692,0.508718022,1068.109093
el150800460492,15,1074.5227,1074.4359,499,17.490227,37.783695,33.3884575,30.687773,10.18095167,-1.62780882,5.01373187,465.4052996,0.478288929,1068.271382
el150800460492,16,1074.6605,1074.5331,499,17.424563,37.690937,33.39587449,30.86351,10.09779333,-1.651400295,5.17335136,498.7974656,0.4504175,1068.42932
