barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460480,1,1061.0169,1061.3536,487,17.688664,37.165318,33.24822119,30.66984,10.25699667,0,0,0,0,0
el150800460480,2,1063.838,1063.8467,487,17.536523,36.852699,32.37512375,29.433987,10.136645,-2.42E-13,1,32.81167247,2.8211,1058.1958
el150800460480,3,1064.8464,1064.7209,487,17.950749,37.011036,32.48680353,29.918482,10.2322,-0.507408099,1.5,65.24263611,1.91475,1059.404267
el150800460480,4,1066.077,1065.9368,487,17.520215,37.544605,33.16856848,30.277157,10.20976,-0.563341283,1.950617672,98.07032212,1.61887,1059.8974
el150800460480,5,1065.5496,1065.5494,487,17.314211,37.288242,32.66147246,29.965481,10.12734667,-0.911825185,2.440508741,130.9853426,1.13044,1060.87426
el150800460480,6,1066.1732,1066.186,487,17.555431,36.925011,32.85784716,30.431469,10.22392,-1.106396003,2.886890292,163.7450024,0.918482857,1061.368827
el150800460480,7,1066.8461,1066.8446,487,17.381623,37.44035,33.18449772,30.458698,10.125095,-1.14079909,3.176717457,196.7661748,0.816471429,1061.640857
el150800460480,8,1065.9018,1065.9329,487,17.306957,37.326763,32.32898884,29.080629,10.20425167,-1.346133552,3.743222796,229.5229181,0.627235714,1062.208564
el150800460480,9,1066.6027,1066.6138,487,17.512644,36.830345,32.57201147,29.984938,10.1372,-1.474995867,4.158490115,261.9734183,0.543836667,1062.486561
el150800460480,10,1066.9696,1066.9889,487,17.268233,37.278641,32.90361116,30.234751,10.20749167,-1.538030558,4.462340863,294.7112296,0.491727879,1062.677627
el150800460480,11,1065.9064,1066.0204,487,17.631648,35.784908,32.05102302,29.025993,10.14318667,-1.676978231,5.016855732,327.1885467,0.392626364,1063.074033
el150800460480,12,1066.7542,1066.7847,487,17.395318,36.381554,32.57877371,29.913145,10.13465333,-1.777216538,5.419313775,359.503445,0.352959091,1063.245924
el150800460480,13,1067.2396,1067.2417,487,17.334122,36.939987,32.84349192,29.785919,10.21346833,-1.789071249,5.617060117,392.2145779,0.333350549,1063.337431
el150800460480,14,1065.3509,1066.631,487,17.495418,36.34938,32.31102672,29.597448,10.224,-1.805359894,5.908035635,424.7918372,0.257538022,1063.716493
el150800460480,15,1067.0791,1067.1663,487,17.258745,36.75066,32.85094881,30.016138,10.12991667,-1.853649563,6.156372913,457.3728249,0.245026429,1063.783222
el150800460480,16,1067.3006,1067.3503,487,17.272234,36.37722,32.89999376,29.5695,10.12284833,-1.870876748,6.319355945,490.2482962,0.236135735,1063.833603
el150800460480,17,1066.6113,1066.5888,487,17.486745,36.667919,32.45138915,29.590876,10.22477667,-1.969142327,6.75692582,522.9239877,0.21188848,1063.979086
el150800460480,18,1067.2612,1067.2927,487,17.098719,37.283905,33.22698212,30.309053,10.20769333,-2.003623478,6.968645977,555.7631733,0.202557276,1064.038184
el150800460480,19,1067.6094,1067.7239,487,17.044747,37.328514,32.96485519,30.199627,10.19862667,-1.98080254,7.015160276,588.859092,0.198177719,1064.067381
el150800460480,20,1067.0643,1067.0145,487,17.317804,37.082523,32.69207385,30.151785,10.14358667,-2.051470099,7.344122139,621.6875565,0.184368647,1064.164044
el150800460480,21,1067.5267,1067.4837,487,17.018802,37.902058,33.45682721,30.561117,10.20337333,-2.065582192,7.482155157,654.762007,0.177757143,1064.212529
el150800460480,22,1067.0505,1067.1275,487,16.77506,37.758987,32.87414531,29.606472,10.11683,-2.136400733,7.827601206,687.9274933,0.165037549,1064.310045
el150800460480,23,1066.6474,1066.6273,487,17.269297,36.973316,32.51453141,29.776367,10.13702167,-2.210403638,8.236678413,720.6218317,0.14918419,1064.436872
el150800460480,24,1067.014,1067.0089,487,17.030558,37.227833,33.08564979,30.541986,10.12519667,-2.27838151,8.594483374,753.4219223,0.139151261,1064.52048
el150800460480,25,1066.3038,1066.3632,487,16.857166,36.979912,32.31888575,29.691769,10.20713167,-2.329052446,8.963760968,786.12419,0.123500846,1064.656117
el150800460480,26,1066.8695,1066.8397,487,17.125331,37.287685,32.76943632,30.313385,10.13711667,-2.397012522,9.349338169,818.6683511,0.114974017,1064.732858
el150800460480,27,1066.9796,1066.9695,487,16.907502,37.315502,33.33167601,30.918793,10.12682333,-2.460027698,9.712727669,851.7189072,0.10816801,1064.796381
el150800460480,28,1066.2242,1066.2342,487,17.085774,36.648911,32.64501222,29.693106,10.12829667,-2.497556588,10.04589857,884.7072513,0.096338807,1064.91073
el150800460480,29,1066.9907,1066.9892,487,17.060544,37.550163,33.1191792,30.394163,10.215105,-2.556069862,10.39964154,917.5893471,0.091415665,1064.959962
el150800460480,30,1066.9477,1066.9258,487,16.953623,38.023735,33.42246752,30.765129,10.20872,-2.615102363,10.76611137,950.8601704,0.086546429,1065.010277
el150800460480,31,1065.5816,1065.618,487,17.283611,36.80476,32.29143554,29.083755,10.23124,-2.560754364,10.67037873,983.7171219,0.073774556,1065.14651
el150800460480,32,1066.3192,1066.3745,487,17.058132,36.841381,32.96945292,30.215157,10.21836,-2.601144836,11.0125483,1016.347566,0.06702401,1065.220766
