barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460477,2,1079.2934,1079.6089,1014,16.937815,34.61816,31.90197615,29.803873,11.430255,0,0,0,0,0
EL150800460477,3,1080.5521,1080.7295,1014,16.908232,34.642879,31.87773602,29.777405,11.43039,-5.42E-13,1,31.88985609,1.2587,1076.776
EL150800460477,4,1081.3111,1081.4303,1014,16.87298,34.542774,31.88796309,29.804176,11.4302,-0.292243082,1.5,63.77270565,1.00885,1077.358983
EL150800460477,5,1081.8073,1081.8599,1014,16.862378,34.579666,31.88141935,29.880541,11.513775,-0.48223322,1.794020935,95.65739687,0.83007,1077.83573
EL150800460477,6,1081.9774,1081.9932,1014,16.839288,34.611256,31.87963701,29.792885,11.43041167,-0.719432946,2.092131139,127.5379251,0.66232,1078.33898
EL150800460477,7,1082.1311,1082.2268,1014,16.817879,34.677021,31.89362617,29.839094,11.430205,-0.908836663,2.43933426,159.4245566,0.541731429,1078.740942
EL150800460477,8,1082.3684,1082.364,1014,16.811311,34.551659,31.8865127,29.829515,11.42990833,-1.017529538,2.749979589,191.3146261,0.466046429,1079.018454
EL150800460477,9,1082.5438,1082.5366,1014,16.796205,34.625237,31.84649229,29.813211,11.51299167,-1.095281476,3.018702979,223.1811286,0.410290476,1079.241477
EL150800460477,10,1082.6545,1082.6616,1014,16.794458,34.562492,31.86634974,29.839722,11.42973333,-1.170819799,3.270407325,255.0375496,0.364298333,1079.440777
EL150800460477,11,1082.8081,1082.7603,1014,16.781537,34.551735,31.87813705,29.852318,11.51331,-1.221060973,3.482406992,286.909793,0.329391515,1079.603675
EL150800460477,12,1082.8669,1082.7991,1014,16.786927,34.582397,31.92070341,29.868986,11.513425,-1.282345372,3.698627237,318.8092132,0.298051818,1079.760374
EL150800460477,13,1082.9163,1082.8794,1014,16.774099,34.60067,31.92663181,29.866236,11.51313333,-1.347799235,3.920824501,350.7328808,0.270407692,1079.907809
EL150800460477,14,1082.9387,1082.8654,1014,16.785506,34.588589,31.89601063,29.845343,11.43021833,-1.419044586,4.157767933,382.6442021,0.245523626,1080.048819
EL150800460477,15,1082.9459,1082.8962,1014,16.761277,34.46447,31.84712675,29.704355,11.42994667,-1.494617154,4.41184848,414.5157707,0.223072967,1080.183523
EL150800460477,16,1082.9251,1082.8189,1014,16.76923,34.461609,31.81615758,29.744274,11.43095667,-1.576010608,4.690818235,446.3474129,0.202383214,1080.314558
EL150800460477,17,1082.9886,1082.9072,1014,16.784655,34.538574,31.83380565,29.828403,11.42983833,-1.646547955,4.954367501,478.1723945,0.185475735,1080.427274
EL150800460477,18,1082.9991,1082.8781,1014,16.768768,34.538342,31.83371582,29.743166,11.430385,-1.716252604,5.224482415,510.0061553,0.170441667,1080.532513
EL150800460477,19,1083.0266,1082.9612,1014,16.769284,34.490067,31.83246382,29.814981,11.51318333,-1.781895748,5.491877898,541.8392451,0.157383695,1080.628271
EL150800460477,20,1083.0269,1082.9304,1014,16.764168,34.570656,31.83130113,29.687588,11.43008167,-1.847718357,5.767343594,573.6711275,0.145556667,1080.718945
EL150800460477,21,1083.0039,1082.8767,1014,16.766032,34.621471,31.86619006,29.701618,11.43040167,-1.916049896,6.05883575,605.5198731,0.13453188,1080.807143
EL150800460477,22,1083.0193,1082.9066,1014,16.76172,34.589256,31.84585592,29.772606,11.513335,-1.981431908,6.349311481,637.3758961,0.124823506,1080.888046
EL150800460477,23,1083.006,1082.8885,1014,16.766546,34.723904,31.8829393,29.632397,11.42996167,-2.047192912,6.649358903,669.2402937,0.115894805,1080.965429
EL150800460477,24,1081.7287,1082.821,1014,16.780097,34.621277,32.01373969,29.92564,11.42994833,-1.942103426,6.390684273,701.1886332,0.093957806,1081.162862
EL150800460477,25,1082.9235,1082.8366,1014,16.784169,34.783005,31.94828849,29.807264,11.430495,-2.007637331,6.682266541,733.1696473,0.088074739,1081.21777
EL150800460477,26,1082.9431,1082.8207,1014,16.781503,34.678642,31.91367383,29.706781,11.42980333,-2.070150518,6.970396153,765.1006285,0.082862923,1081.268151
EL150800460477,27,1082.9712,1082.7999,1014,16.771063,34.590027,31.84287846,29.647047,11.42990833,-2.129120688,7.251777841,796.9789046,0.078296684,1081.313813
EL150800460477,28,1082.9701,1082.8422,1014,16.77648,34.665031,31.85137431,29.712688,11.43000167,-2.186946957,7.535835583,828.826031,0.074042552,1081.357773
EL150800460477,29,1083.0033,1082.8416,1014,16.769787,34.724991,31.85152038,29.679756,11.43009,-2.240975147,7.81041402,860.6774784,0.070335359,1081.397316
EL150800460477,30,1082.9881,1082.837,1014,16.778354,34.694046,31.90421105,29.73139,11.513405,-2.29529755,8.09243161,892.5553441,0.066754138,1081.43671
EL150800460477,31,1082.9774,1082.8234,1014,16.782504,34.7416,31.89919956,29.741302,11.42985167,-2.349371532,8.379655598,924.4570494,0.063343248,1081.475366
EL150800460477,32,1082.9277,1082.7514,1014,16.780689,34.665775,31.90659173,29.755175,11.42996333,-2.405073181,8.682306761,956.359945,0.05986754,1081.515916
EL150800460477,33,1082.9035,1082.7414,1014,16.795868,34.684357,31.88074483,29.740677,11.429945,-2.460468785,8.991361791,988.2536133,0.056526375,1081.55601
EL150800460477,34,1082.8931,1082.7314,1014,16.787807,34.736702,31.88875529,29.712049,11.43005333,-2.514996115,9.303192802,1020.138363,0.053399064,1081.59458
EL150800460477,35,1082.9011,1082.7576,1014,16.797071,34.735054,31.91194131,29.760912,11.42986833,-2.568223756,9.614055932,1052.038712,0.050563193,1081.630502
EL150800460477,36,1082.8571,1082.7402,1014,16.79497,34.685646,31.88031595,29.798634,11.51309667,-2.621162465,9.932693119,1083.93484,0.047736162,1081.667253
EL150800460477,37,1082.9116,1082.7425,1014,16.800663,34.762043,31.92404672,29.720507,11.42999833,-2.672059914,10.24230023,1115.837022,0.045385302,1081.698598
EL150800460477,38,1082.9184,1082.7465,1014,16.801693,34.746078,31.92620886,29.838776,11.429845,-2.721836797,10.55088796,1147.762149,0.043230939,1081.728041
EL150800460477,39,1082.9433,1082.759,1014,16.801214,34.78331,31.90645804,29.794052,11.43004167,-2.769801019,10.85372762,1179.678483,0.041325079,1081.754723
EL150800460477,40,1082.9227,1082.7483,1014,16.803922,34.789028,31.90164182,29.775547,11.51300167,-2.817802795,11.16227216,1211.582533,0.039459595,1081.781461
EL150800460477,41,1082.8344,1082.7072,1014,16.801963,34.767464,31.94426106,29.77243,11.51315167,-2.866136864,11.48418309,1243.505484,0.037392871,1081.811773
EL150800460477,42,1082.8433,1082.6831,1014,16.810052,34.801826,31.98577661,29.842537,11.430125,-2.913745248,11.80568146,1275.470503,0.035514913,1081.839943
