barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460652,1,1078.6781,1078.564,502,17.673973,36.478363,32.42917912,30.369968,10.18129333,0,0,0,0,0
el150800460652,2,1083.1043,1082.6977,502,17.545482,36.383938,32.58070023,30.26903,10.18112,0,1,32.50493968,4.4262,1074.2519
el150800460652,3,1084.7358,1084.2696,502,17.566796,36.411915,32.69805168,30.320429,10.18142333,-0.497768171,1.5,65.14431563,3.02885,1076.115033
el150800460652,4,1085.7648,1085.3148,502,17.554577,36.993279,32.73568762,30.525494,10.18129667,-0.762997201,2.012298235,97.86118528,2.28916,1077.34785
el150800460652,5,1086.4058,1086.1241,502,17.187012,36.623859,32.92456202,30.494513,10.09812167,-0.960044227,2.47778162,130.6913101,1.81159,1078.30299
el150800460652,6,1086.4428,1086.1176,502,17.460937,36.183403,32.60635162,30.475214,10.09770333,-1.180179662,2.99223661,163.4567669,1.421628571,1079.2129
el150800460652,7,1086.8965,1086.467,502,17.52728,37.303005,32.58700498,30.164232,10.09809,-1.333470703,3.467407794,196.0534452,1.17865,1079.860843
el150800460652,8,1086.8967,1086.6849,502,17.468249,36.00423,32.52064605,30.256578,10.098075,-1.49363407,3.978018509,228.6072707,0.979204762,1080.459179
el150800460652,9,1087.0633,1086.7416,502,17.538613,36.101837,32.35692802,29.988585,10.18136,-1.632531696,4.478454652,261.0460578,0.831956667,1080.950006
el150800460652,10,1087.3606,1087.0129,502,17.50776,36.193401,32.41125879,30.158155,10.181285,-1.737852751,4.92661977,293.4301512,0.727830909,1081.3318
el150800460652,11,1087.2135,1086.9328,502,17.502192,35.70541,32.46453421,30.20018,10.09800833,-1.861642623,5.430918896,325.8680477,0.631265455,1081.718062
el150800460652,12,1087.346,1087.0305,502,17.573519,35.486794,32.2375562,29.585344,10.18133833,-1.970986598,5.91677601,358.2190929,0.556371329,1082.042603
el150800460652,13,1087.9023,1087.6009,502,17.60306,36.495598,32.71923999,30.076525,10.18128833,-2.017394658,6.248353493,390.697491,0.511103297,1082.253854
el150800460652,14,1087.8379,1087.5694,502,17.409649,36.081921,32.74767772,30.449078,10.18137333,-2.084715653,6.624380459,423.4309498,0.466206154,1082.47834
el150800460652,15,1087.9164,1087.6814,502,17.474383,35.72554,32.62432506,30.218721,10.18142333,-2.149104053,6.992187133,456.1169512,0.427330357,1082.685677
el150800460652,16,1088.5669,1088.2881,502,17.613497,35.994789,32.90430272,30.222672,10.09793167,-2.132991434,7.136243036,488.8812651,0.406240735,1082.805185
el150800460652,17,1088.2844,1088.0423,502,17.40885,36.226425,32.83630146,30.618113,10.18156833,-2.176484597,7.422654614,521.7515672,0.378262745,1082.973053
el150800460652,18,1088.5482,1088.2481,502,17.4447,36.451416,32.77179392,30.210646,10.09818,-2.19690546,7.634963048,554.5556149,0.356620949,1083.110118
el150800460652,19,1088.8139,1088.59,502,17.399404,36.482693,32.87466919,30.814735,10.18137167,-2.195121202,7.771724489,587.3788464,0.339694386,1083.222961
el150800460652,20,1088.6576,1088.3702,502,17.378103,36.353199,32.73499613,30.44849,10.09843,-2.225187272,7.994186094,620.1836791,0.320276541,1083.358886
el150800460652,21,1088.8681,1088.5397,502,17.395886,37.033718,32.75269227,30.365192,10.181545,-2.239654367,8.161913141,652.9275233,0.304476623,1083.474752
el150800460652,22,1089.118,1088.9281,502,17.302295,36.795586,32.73199135,30.195694,10.18127167,-2.234592951,8.260486659,685.6698651,0.291963919,1083.570683
el150800460652,23,1088.7387,1088.4725,502,17.430622,36.334026,32.53851143,30.436543,10.098185,-2.276435843,8.51001142,718.3051165,0.275147036,1083.705218
el150800460652,24,1088.564,1088.3156,502,17.410722,36.234688,32.36607133,30.209076,10.09842333,-2.33129444,8.815233187,750.7574079,0.257699565,1083.850614
