barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800464002,2,1072.63,1071.9241,534,15.740737,35.07193,32.407537,30.340096,8.989326667,0,0,0,0,0
EL150800464002,3,1073.7344,1072.9818,534,15.663207,35.06868,32.44597287,30.204073,8.988326667,0,1,32.42675493,1.1044,1070.4212
EL150800464002,4,1074.4811,1073.6505,534,15.572613,35.208969,32.45903096,30.449617,9.070505,-0.231350681,1.5,64.87925685,0.92555,1070.838517
EL150800464002,5,1075.0004,1074.1931,534,15.551912,35.036854,32.4686052,30.276804,8.987275,-0.392813077,1.740732972,97.34307493,0.78579,1071.21121
EL150800464002,6,1075.2697,1074.5264,534,15.499571,35.090912,32.45368981,30.234587,9.070141667,-0.583560125,1.954591626,129.8042224,0.65454,1071.60496
EL150800464002,7,1075.44,1074.755,534,15.43704,35.266708,32.48373703,30.286007,8.986076667,-0.756813174,2.212275888,162.2729359,0.547862857,1071.96055
EL150800464002,8,1075.5837,1074.7919,534,15.411626,35.23172,32.45564433,30.267958,8.986805,-0.900888122,2.490431698,194.7426265,0.466460714,1072.259025
EL150800464002,9,1075.6526,1074.9187,534,15.380185,35.307484,32.42899573,30.228151,9.06953,-1.039502395,2.791005097,227.1849466,0.399413095,1072.527215
EL150800464002,10,1075.7242,1074.9991,534,15.359907,35.33913,32.39803041,30.176565,9.069191667,-1.163338591,3.100727761,259.5984596,0.34627,1072.757502
EL150800464002,11,1075.6773,1074.9729,534,15.349771,35.230762,32.34786092,30.347546,8.986315,-1.299567784,3.456951188,291.9714053,0.297769697,1072.983837
EL150800464002,12,1075.6841,1074.9472,534,15.359555,35.040146,32.29228063,30.258844,8.986591667,-1.427785399,3.830780768,324.2914761,0.258089091,1073.18224
EL150800464002,13,1068.3215,1074.9412,534,0,35.054157,32.25360491,30.053963,8.986701667,-2.14187486,6.620607963,356.5644188,-0.057906993,1074.867552
EL150800464002,14,1073.3308,1069.9108,534,15.390384,34.963734,32.31381451,30.129204,9.071278333,-2.042826299,6.514567413,388.8481285,-0.081842857,1075.003189
EL150800464002,15,1073.9651,1071.8783,534,15.331017,35.059525,32.23611497,30.053652,9.069813333,-2.069525803,6.860162423,421.1230933,-0.076427033,1074.970694
EL150800464002,16,1074.0881,1072.603,534,15.307023,35.064857,32.19112099,30.068565,8.98645,-2.114147623,7.264947444,453.3367113,-0.067921071,1074.916823
EL150800464002,17,1074.1748,1073.0124,534,15.369367,34.514664,32.0317771,30.061861,8.987678333,-2.168906512,7.705080971,485.4481603,-0.058818824,1074.856141
EL150800464002,18,1074.2261,1073.215,534,15.349969,34.591171,32.0461423,30.150871,8.987136667,-2.228166668,8.163758978,517.48712,-0.05041299,1074.7973
EL150800464002,19,1074.2134,1073.2999,534,15.328697,34.577602,32.07599088,30.087824,8.98767,-2.284555305,8.618129756,549.5481866,-0.043852528,1074.74919
EL150800464002,20,1074.1806,1073.3205,534,15.313696,34.636185,32.06614156,29.881676,9.070488333,-2.336108553,9.060846441,581.6192528,-0.038982105,1074.711851
EL150800464002,21,1074.1116,1073.3143,534,15.31232,34.578075,32.09944421,29.872723,8.987461667,-2.378995149,9.476803532,613.7020457,-0.035862481,1074.686894
EL150800464002,22,1074.0329,1073.2216,534,15.292608,34.638474,32.0142676,29.84639,9.071411667,-2.412120209,9.85871923,645.7589016,-0.034109481,1074.672285
EL150800464002,23,1074.0335,1073.228,534,15.265624,34.777184,32.08397916,29.936617,8.987275,-2.445154407,10.24182037,677.808025,-0.032381423,1074.657309
EL150800464002,24,1073.9838,1073.2245,534,15.250697,34.898983,32.13511408,29.867523,8.98703,-2.472147371,10.60211312,709.9175716,-0.031254842,1074.647169
EL150800464002,25,1073.9038,1073.2238,534,15.240522,34.832409,32.10578218,29.808681,8.986795,-2.48942288,10.92203911,742.0380197,-0.030874826,1074.643623
EL150800464002,26,1073.835,1073.1117,534,15.238222,34.903801,32.12949845,29.907154,8.986745,-2.498422493,11.20482664,774.1556601,-0.030929077,1074.644147
EL150800464002,27,1073.8262,1073.1323,534,15.223303,34.894981,32.11909795,29.816208,9.070075,-2.507121815,11.48529377,806.2799583,-0.030782598,1074.642682
EL150800464002,28,1073.7063,1072.9961,534,15.209445,34.992912,32.18050684,29.842756,8.986918333,-2.500834832,11.69283107,838.4297606,-0.031373626,1074.64879
EL150800464002,29,1073.6541,1072.9384,534,15.20469,34.951824,32.18257842,29.834898,8.986841667,-2.488930197,11.86978843,870.6113033,-0.032000629,1074.655478
EL150800464002,30,1073.5315,1072.8791,534,15.201885,34.947094,32.13157396,29.878113,9.07028,-2.461608152,11.96263352,902.7683795,-0.033131379,1074.667916
EL150800464002,31,1073.4469,1072.8707,534,15.2109,34.996223,32.09792128,29.844654,8.98597,-2.424722197,11.9986638,934.8831271,-0.034382625,1074.682097
EL150800464002,32,1073.3368,1072.6488,534,15.225483,34.59893,31.9680869,29.704927,8.98779,-2.37500027,11.95599814,966.9161312,-0.035864798,1074.699389
EL150800464002,33,1073.225,1072.5158,534,15.205173,34.708252,32.0175812,29.698677,8.987826667,-2.312988694,11.83375203,998.9089652,-0.037517357,1074.719219
