barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460678,1,1068.3196,1068.1599,429,17.926272,35.715618,31.99350785,29.683649,10.096875,0,0,0,0,0
el150800460678,2,1072.6138,1072.1927,429,17.752018,36.205387,32.25314479,29.949743,10.09678333,1.59E-13,1,32.12332632,4.2942,1064.0254
el150800460678,3,1074.3216,1073.9155,429,17.708456,36.162289,32.35320185,29.962498,10.179935,-0.472352887,1.5,64.42649964,3.001,1065.749667
el150800460678,4,1075.0836,1074.6868,429,17.675394,35.996361,32.27269963,29.994347,10.180715,-0.788888994,2.011456187,96.73945038,2.19998,1067.0847
el150800460678,5,1075.9063,1075.6184,429,17.683174,36.068115,32.41459928,30.044331,10.18053,-0.960439123,2.480976633,129.0830998,1.76432,1067.95602
el150800460678,6,1076.3136,1075.9964,429,17.670158,36.004951,32.28099265,29.764709,10.09662333,-1.116043856,2.91317992,161.4308958,1.445985714,1068.6988
el150800460678,7,1076.5791,1076.2755,429,17.687304,35.845795,32.10240721,29.767647,10.180435,-1.259956926,3.33893598,193.6225957,1.205814286,1069.339257
el150800460678,8,1076.9156,1076.6973,429,17.626852,36.054295,32.1352984,29.785152,10.09698167,-1.372814313,3.731404064,225.7414485,1.0333,1069.8568
el150800460678,9,1077.0938,1076.8231,429,17.635703,35.938229,32.05631156,29.668882,10.09704667,-1.479588151,4.118135038,257.8372535,0.895786667,1070.315178
el150800460678,10,1077.2098,1076.9889,429,17.62801,36.039101,32.05993705,29.771893,10.09714,-1.583345459,4.507866884,289.8953778,0.783246061,1070.727827
el150800460678,11,1077.5862,1077.374,429,17.633144,36.02634,32.16457855,29.58659,10.09722167,-1.649702347,4.827462705,322.0076356,0.703367273,1071.047342
el150800460678,12,1077.744,1077.5383,429,17.664768,35.978031,32.0824303,29.392328,10.09679667,-1.712020555,5.132800462,354.13114,0.6363,1071.337967
el150800460678,13,1078.0275,1077.7121,429,17.606614,36.359142,32.18655763,29.774094,10.180065,-1.753077845,5.385871237,386.265634,0.584134066,1071.581408
el150800460678,14,1078.1708,1078.0421,429,17.607287,36.233368,32.30608515,29.84288,10.09655667,-1.793060076,5.626857229,418.5119554,0.538748791,1071.808334
el150800460678,15,1078.2464,1078.0066,429,17.609181,36.389217,32.28937089,29.788908,10.09650333,-1.837793226,5.872915628,450.8096834,0.497669643,1072.027423
el150800460678,16,1078.5023,1078.2727,429,17.561093,36.444786,32.36951528,30.025223,10.18026833,-1.864872964,6.070333915,483.1391265,0.464849706,1072.213403
el150800460678,17,1078.5329,1078.3334,429,17.58571,36.340031,32.35953413,29.826019,10.180155,-1.900941528,6.284125425,515.5036512,0.43381152,1072.399632
el150800460678,18,1078.5908,1078.3547,429,17.618217,36.482227,32.33371324,29.876226,10.18018333,-1.939745314,6.502753085,547.8502749,0.405435397,1072.579347
el150800460678,19,1078.6543,1078.4539,429,17.551575,36.340672,32.29979601,30.036209,10.09671333,-1.979223279,6.722362659,580.1670295,0.379725088,1072.750749
el150800460678,20,1078.7399,1078.5116,429,17.638033,36.29945,32.37384727,29.799292,10.09640667,-2.016630754,6.935519625,612.5038512,0.356791504,1072.911284
el150800460678,21,1078.6786,1078.5011,429,17.595688,36.143089,32.28561724,29.949278,10.18007833,-2.063054946,7.177862339,644.8335834,0.334384935,1073.075599
el150800460678,22,1078.8608,1078.6242,429,17.558083,36.379452,32.4561951,30.105095,10.096955,-2.098456445,7.386302515,677.2044896,0.315753303,1073.218442
el150800460678,23,1078.8493,1078.6668,429,17.621065,36.225735,32.2829514,29.79472,10.180195,-2.138189862,7.609561765,709.5740628,0.29801996,1073.360308
el150800460678,24,1078.8157,1078.5693,429,17.657425,35.895058,32.09885186,29.591341,10.18039833,-2.182318034,7.850269417,741.7649645,0.281049087,1073.501732
el150800460678,25,1079.004,1078.7534,429,17.660368,36.129944,32.17806756,29.694748,10.17979333,-2.215437965,8.054143661,773.9034242,0.266981769,1073.623649
el150800460678,26,1078.9427,1078.7338,429,17.678592,36.110592,32.09704936,29.643234,10.09685833,-2.254948316,8.281890748,806.0409826,0.253114462,1073.748455
el150800460678,27,1078.987,1078.7748,429,17.729364,36.111809,32.20194642,29.602964,10.180035,-2.293071603,8.506536749,838.1904805,0.240451404,1073.866643
el150800460678,28,1079.2722,1079.0122,429,17.637786,36.400066,32.37588448,29.928053,10.179885,-2.31342477,8.667341961,870.479396,0.230645375,1073.961435
el150800460678,29,1079.2689,1079.089,429,17.645173,36.365505,32.26785636,29.874037,10.09686333,-2.337371854,8.839420401,902.8012664,0.221119507,1074.056694
el150800460678,30,1079.1322,1078.961,429,17.667703,36.314655,32.17374341,29.798199,10.180525,-2.372171456,9.052771272,935.0220663,0.211067386,1074.160566
el150800460678,31,1079.2506,1079.0256,429,17.709164,36.297283,32.26533383,29.754364,10.09700833,-2.401152895,9.244434419,967.2416049,0.20227875,1074.254311
el150800460678,32,1079.3028,1079.0563,429,17.743872,36.376312,32.13043782,29.506435,10.096745,-2.428483923,9.430089177,999.4394907,0.194185392,1074.343338
el150800460678,33,1079.291,1079.0685,429,17.72169,36.451248,32.12532247,29.762794,10.17991167,-2.457920482,9.624748476,1031.567371,0.186375468,1074.43185
el150800460678,34,1079.3561,1079.1101,429,17.693557,36.426849,32.18314769,29.479948,10.18024833,-2.484791479,9.80965132,1063.721606,0.179253537,1074.51494
el150800460678,35,1079.478,1079.2038,429,17.700348,36.634628,32.11808918,29.694765,10.097115,-2.505732304,9.970652356,1095.872224,0.173011569,1074.589843
el150800460678,36,1079.4764,1079.2949,429,17.651649,36.569782,32.16557131,29.736958,10.09680667,-2.528440642,10.13849657,1128.014055,0.166967156,1074.664391
el150800460678,37,1079.5783,1079.3581,429,17.726805,36.633224,32.30539118,29.739655,10.17995333,-2.54650404,10.28699096,1160.249536,0.161573661,1074.732709
el150800460678,38,1079.6385,1079.3962,429,17.684482,36.706879,32.33585298,29.995159,10.18018,-2.562624815,10.42673374,1192.570158,0.156577678,1074.797656
el150800460678,39,1079.7004,1079.5252,429,17.673837,36.608124,32.36354198,30.052814,10.09654167,-2.576743857,10.55726361,1224.919855,0.151947733,1074.859389
el150800460678,40,1079.6462,1079.4405,429,17.705882,36.435322,32.34256519,29.890205,10.09682667,-2.595853315,10.70785265,1257.272909,0.147224203,1074.923944
el150800460678,41,1079.6427,1079.4674,429,17.778095,36.373455,32.23114805,29.573057,10.180355,-2.616382642,10.86445312,1289.559766,0.142633833,1074.988209
