barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460605,1,1069.18,1068.6822,148,17.852232,36.669628,32.61879795,30.146763,10.40672667,0,0,0,0,0
el150800460605,2,1072.0705,1071.5642,148,17.582141,36.137054,31.54957181,28.720858,10.35280167,0,1,32.08418488,2.8905,1066.2895
el150800460605,3,1072.906,1072.1201,148,18.061424,36.567318,31.58139582,28.402985,10.31956667,-0.564634888,1.5,63.6496687,1.863,1067.6595
el150800460605,4,1073.6164,1073.2002,148,17.474728,37.209522,32.48153421,29.711592,10.25543167,-0.808748487,2.070017878,95.68113371,1.41447,1068.40705
el150800460605,5,1071.3807,1071.404,148,17.232127,36.576458,31.85875355,28.664198,10.28606833,-0.663190689,2.251461765,127.8512776,0.59473,1070.04653
el150800460605,6,1071.5299,1071.5003,148,17.622909,36.695076,32.12226591,29.300924,10.42441833,-0.613418703,2.571614376,159.8417873,0.296871429,1070.741533
el150800460605,7,1071.3911,1071.3344,148,17.3632,37.382713,32.61835069,29.743969,10.28848333,-0.527075656,2.834614242,192.2120956,0.143814286,1071.149686
el150800460605,8,1068.3247,1068.5794,148,17.24766,36.953133,31.62229333,28.047949,10.28752167,-0.517477168,2.230275131,224.3324176,-0.187477381,1072.143561
el150800460605,9,1069.1665,1068.9729,148,17.531049,36.826141,31.99802099,29.217897,10.36309833,-0.224497445,1.822433141,256.1425748,-0.273461667,1072.430175
el150800460605,10,1069.0311,1068.9027,148,17.249037,37.419044,32.4018505,29.502819,10.31573667,-0.002186422,1.658639753,288.3425105,-0.309704848,1072.563067
el150800460605,11,1066.1548,1066.3183,148,17.789628,35.703766,31.30797442,27.991859,10.41715167,-0.371876276,2.275832627,320.197423,-0.446137273,1073.108796
el150800460605,12,1067.1682,1067.2919,148,17.407358,36.279705,32.06468952,29.101068,10.46687,-0.190783772,1.936463342,351.883755,-0.468712238,1073.206621
el150800460605,13,1067.1008,1067.2187,148,17.330583,36.657246,32.19022442,28.890945,10.37536167,-0.035988706,1.76662374,384.0112119,-0.469126374,1073.208554
el150800460605,14,1065.123,1065.3316,148,17.63262,36.149395,31.44125014,28.595921,10.45452667,-0.103700383,1.861533008,415.8269492,-0.512491648,1073.42538
el150800460605,15,1065.4278,1065.6641,148,17.283276,36.521378,32.21337437,29.176357,10.48522,-0.025010838,1.756796847,447.6542615,-0.520246786,1073.466741
el150800460605,16,1064.9443,1065.2848,148,17.318679,35.58762,32.117182,28.567715,10.46369,0.033279162,1.706330019,479.8195397,-0.524625294,1073.491553
el150800460605,17,1063.3978,1063.5402,148,17.576369,36.550358,31.67585153,28.719862,10.57667833,-0.030886032,1.816473538,511.7160564,-0.547666912,1073.629802
el150800460605,18,1063.6888,1063.9406,148,17.048068,36.866863,32.60213721,29.46442,10.48744667,0.014847023,1.762498725,543.8550508,-0.549123013,1073.639024
