barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460647,2,1078.9614,1079.4086,1051,16.856873,36.477932,33.00917003,30.287024,12.13699167,0,0,0,0,0
EL150800460647,3,1080.2841,1080.6239,1051,16.819723,36.574959,32.99093335,30.336023,12.13779167,5.16E-13,1,33.00005169,1.3227,1076.316
EL150800460647,4,1081.0505,1081.3955,1051,16.767174,36.347298,32.95089187,30.24468,12.0543,-0.31242209,1.5,65.9709643,1.04455,1076.965017
EL150800460647,5,1081.7143,1082.0458,1051,16.741274,36.434971,32.9609405,30.316862,12.05439667,-0.402604886,1.796403604,98.92688048,0.90251,1077.34379
EL150800460647,6,1082.0209,1082.2885,1051,16.751857,36.471806,32.97556796,30.328913,12.05336,-0.582937196,1.992603371,131.8951347,0.75492,1077.78656
EL150800460647,7,1082.3131,1082.5169,1051,16.707785,36.512257,33.02964375,30.373693,12.05459667,-0.714621393,2.213960366,164.8977406,0.646648571,1078.147465
EL150800460647,8,1082.4924,1082.7405,1051,16.690621,36.545013,33.06450024,30.337379,12.13765,-0.839797022,2.446030313,197.9448126,0.557907143,1078.47285
EL150800460647,9,1082.631,1082.8702,1051,16.660452,36.504368,33.01932909,30.308676,12.054275,-0.95434905,2.688211124,230.9867272,0.485989286,1078.760521
EL150800460647,10,1082.7476,1082.9945,1051,16.678508,36.537739,33.06362558,30.33745,12.05385,-1.057274635,2.934556692,264.0282046,0.427801667,1079.012668
EL150800460647,11,1082.9428,1083.1581,1051,16.663646,36.577763,33.08698018,30.307262,12.054145,-1.123884993,3.148342717,297.1035074,0.385491515,1079.210115
EL150800460647,12,1083.007,1083.1809,1051,16.646527,36.637524,33.12961324,30.288607,12.05451333,-1.197253139,3.367373138,330.2118042,0.347809091,1079.398527
EL150800460647,13,1083.0122,1083.1854,1051,16.678385,36.591183,33.09359432,30.279112,12.13757833,-1.282261601,3.609544672,363.3234079,0.312891958,1079.584752
EL150800460647,14,1083.0065,1083.1697,1051,16.68003,36.69117,33.02986991,30.268747,12.05394333,-1.372336066,3.873849994,396.38514,0.281285165,1079.763857
EL150800460647,15,1083.0331,1083.2078,1051,16.706638,36.561607,32.89022783,30.091345,12.05391667,-1.458541423,4.1450395,429.3451889,0.254141319,1079.92672
EL150800460647,16,1083.0039,1083.1462,1051,16.703658,36.584782,32.94819953,30.110312,12.054135,-1.547749541,4.437839995,462.2644026,0.229414286,1080.083325
EL150800460647,17,1083.0698,1083.1828,1051,16.647335,36.58511,32.977516,30.184156,12.13728667,-1.626690119,4.719219359,495.2272604,0.209262059,1080.217673
EL150800460647,18,1083.0611,1083.1773,1051,16.676128,36.461929,32.94486088,30.047464,12.13746167,-1.705574007,5.011800577,528.1884488,0.191158333,1080.344399
EL150800460647,19,1083.1213,1083.1958,1051,16.680209,36.5826,32.90909758,30.164133,12.05379333,-1.775847053,5.291521223,561.115428,0.17615645,1080.454413
EL150800460647,20,1083.1599,1083.2218,1051,16.677622,36.611523,32.9748547,30.090666,12.13821167,-1.840762506,5.564407134,594.0574042,0.163246316,1080.553391
EL150800460647,21,1083.1165,1083.2484,1051,16.694715,36.520107,32.92753137,30.197308,12.05425667,-1.910194631,5.857671919,627.0085972,0.150888271,1080.652255
EL150800460647,22,1083.1178,1083.2602,1051,16.709365,36.503067,32.95274194,30.183527,12.05427,-1.978144299,6.154835085,659.9487339,0.139797403,1080.744679
EL150800460647,23,1083.1566,1083.2231,1051,16.689874,36.749992,32.98436503,30.277454,12.05463667,-2.041006699,6.443267096,692.9172873,0.130270695,1080.827244
EL150800460647,24,1083.0774,1083.1568,1051,16.711041,36.645344,33.07587397,30.229527,12.05451,-2.109317156,6.75852813,725.9474068,0.120745257,1080.912973
EL150800460647,25,1083.1,1083.2319,1051,16.694009,36.709888,33.04566507,30.36729,12.05404333,-2.1743558,7.069970639,759.0081764,0.112429217,1080.990589
EL150800460647,26,1083.1488,1083.2357,1051,16.715256,36.589867,33.01736343,30.303904,12.054935,-2.234169261,7.369120454,792.0396906,0.105368154,1081.058846
EL150800460647,27,1083.1995,1083.2568,1051,16.715154,36.529327,32.91862388,30.164524,12.13794,-2.288354901,7.653555074,825.0076843,0.099348615,1081.119041
EL150800460647,28,1083.2652,1083.3313,1051,16.687756,36.55032,32.97293719,30.235159,12.13715167,-2.334962499,7.915467503,857.9534648,0.094304151,1081.171167
EL150800460647,29,1083.2728,1083.3193,1051,16.693408,36.604042,32.98823813,30.351217,12.13760167,-2.38083249,8.17749741,890.9340524,0.089625424,1081.221074
EL150800460647,30,1083.2782,1083.3433,1051,16.714714,36.575985,32.96913606,30.338665,12.05446333,-2.426157109,8.440276051,923.9127395,0.08526931,1081.268991
EL150800460647,31,1083.3255,1083.4006,1051,16.69875,36.572872,33.0266532,30.388769,12.13768667,-2.466056146,8.685781512,956.9106342,0.081483248,1081.3119
EL150800460647,32,1083.3044,1083.3675,1051,16.687833,36.55463,32.96129735,30.259203,12.13778833,-2.508729527,8.943374427,989.9046094,0.07776371,1081.355294
