barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460673,1,1063.8535,1063.6097,335,17.053859,38.211414,33.52717558,30.488302,10.16589,0,0,0,0,0
el150800460673,2,1066.8509,1066.2802,335,16.825944,38.146893,33.10771155,29.884018,10.135875,2.28E-13,1,33.31744357,2.9974,1060.8561
el150800460673,3,1067.6271,1066.8869,335,16.992988,37.591785,33.12440754,29.871721,10.13898167,-0.588342336,1.5,66.43350311,1.8868,1062.3369
el150800460673,4,1068.5339,1067.7724,335,16.678365,38.265533,33.68517053,30.139738,10.13174333,-0.769920589,2.06692174,99.83829215,1.48174,1063.012
el150800460673,5,1068.211,1067.5412,335,16.511453,38.385891,33.50719954,30.430706,10.13274333,-1.101306325,2.68905282,133.4344772,1.0398,1063.89588
el150800460673,6,1068.5679,1067.86,335,16.644867,37.697834,33.38148452,30.260204,10.13697167,-1.324243389,3.293221406,166.8788192,0.815974286,1064.41814
el150800460673,7,1068.9098,1068.1429,335,16.507875,38.19442,33.55326746,30.246937,10.13191333,-1.46060371,3.809512526,200.3461952,0.685242857,1064.766757
el150800460673,8,1068.4028,1067.5868,335,16.376907,38.520645,33.10703752,29.559361,10.13114,-1.669615218,4.506320956,233.6763477,0.531417857,1065.228232
el150800460673,9,1068.5719,1067.7484,335,16.56333,37.533058,33.08650732,29.867193,10.13738333,-1.849130772,5.182091618,266.7731201,0.435478333,1065.548031
el150800460673,10,1068.5728,1067.7484,335,16.407087,38.016434,33.24783585,30.051975,10.05001333,-2.014886804,5.869286734,299.9402917,0.362932121,1065.814033
el150800460673,11,1068.1261,1067.3537,335,16.546505,37.529587,32.90549962,29.357151,10.13759167,-2.161076305,6.578379435,333.0169594,0.28656,1066.119522
el150800460673,12,1068.4501,1067.6125,335,16.458981,37.471245,33.16549315,29.708975,10.053685,-2.309540384,7.294922472,366.0524558,0.243939161,1066.304212
el150800460673,13,1068.6709,1067.8682,335,16.420322,37.626801,33.25613298,29.624611,10.13541167,-2.43324204,7.947012568,399.2632689,0.217416484,1066.427985
el150800460673,14,1068.3014,1067.5184,335,16.410545,37.722061,33.16677593,29.768255,10.13615167,-2.563995982,8.672906201,432.4747233,0.183976044,1066.595187
el150800460673,15,1068.3966,1067.6256,335,16.350359,37.819523,33.33560923,29.85087,10.05251833,-2.69085374,9.400237409,465.7259159,0.160020357,1066.72295
el150800460673,16,1068.5186,1067.7485,335,16.333424,38.052933,33.55548443,29.674517,10.04893,-2.809240393,10.10803604,499.1714628,0.1431525,1066.818535
el150800460673,17,1068.0027,1067.2221,335,16.406829,37.711239,33.2834122,29.716114,10.05455833,-2.890454706,10.71934119,532.5909111,0.118653922,1066.965526
el150800460673,18,1068.3939,1067.5979,335,16.207822,38.142021,33.73845767,30.163055,10.05165833,-3.001829539,11.43997156,566.101846,0.106243447,1067.044126
el150800460673,19,1068.5028,1067.698,335,16.120642,38.713631,33.70748402,30.522474,10.047185,-3.106305657,12.13959065,599.8248169,0.097402105,1067.103068
el150800460673,20,1067.8701,1067.1076,335,16.306873,37.751713,33.24143729,30.061579,10.14207,-3.149427619,12.60876742,633.2992775,0.080530526,1067.221169
el150800460673,21,1068.0779,1067.2504,335,16.135711,38.426567,33.78244924,30.513897,10.050225,-3.228718559,13.24569923,666.8112208,0.069694026,1067.300637
el150800460673,22,1067.852,1066.9646,335,15.968548,38.660698,33.53930164,30.433119,10.05174,-3.26638503,13.69513453,700.4720962,0.058050875,1067.389901
el150800460673,23,1067.3286,1066.5597,335,16.251728,37.924809,33.17054998,29.80068,10.05739833,-3.151593246,13.29952361,733.827022,0.042871838,1067.511334
el150800460673,24,1067.4416,1066.6403,335,16.133595,38.224232,33.53218143,30.380226,10.137275,-3.086586199,13.18853142,767.1783877,0.031885261,1067.602888
el150800460673,25,1066.9854,1066.2465,335,16.078036,38.040321,33.20054283,30.174326,10.14057833,-2.879854666,12.20249223,800.5447499,0.018827231,1067.716058
el150800460673,26,1067.2319,1066.3862,335,16.097095,38.003464,34.95943548,30.308691,10.05512833,-2.776689524,11.86268925,834.624739,0.010505299,1067.790955
el150800460673,27,1067.186,1066.4185,335,15.973318,38.397217,34.97285018,30.534275,10.05214833,-2.671614242,11.50669543,869.5908818,0.00345293,1067.856777
el150800460673,28,1066.8479,1066.0276,335,15.960174,38.504807,34.6483434,30.199497,10.13300833,-2.485517831,10.63560629,904.4014786,-0.004716229,1067.935746
el150800460673,29,1067.0344,1066.1634,335,16.014531,38.393608,34.26007916,30.271057,10.052275,-2.369344277,10.21059321,938.8556899,-0.009989163,1067.988475
el150800460673,30,1066.8269,1066.0121,335,15.984526,38.583099,34.67614882,30.65056,10.05406333,-2.217305149,9.5561293,973.3238039,-0.015549811,1068.045935
el150800460673,31,1065.9232,1065.1908,335,16.107865,38.060734,34.0498022,29.46759,10.14335667,-1.925540632,7.751655495,1007.686779,-0.025473347,1068.151786
el150800460673,32,1066.2658,1065.4386,335,16.050272,38.210152,34.43046628,29.971811,10.13896667,-1.733094823,6.837421495,1041.926914,-0.031557661,1068.218714
el150800460673,33,1066.3595,1065.5032,335,16.079482,38.435165,34.22039422,29.719568,10.13588667,-1.579890226,6.2039718,1076.252344,-0.035930983,1068.268278
el150800460673,34,1065.3373,1064.5492,335,16.257448,37.642677,33.69255112,29.275244,10.06563833,-1.398170754,5.078084933,1110.208817,-0.044549427,1068.368827
el150800460673,35,1065.7337,1064.9443,335,16.225662,38.089371,33.87371708,29.29557,10.14495333,-1.247474235,4.427665618,1143.991951,-0.049672745,1068.430307
el150800460673,36,1065.7134,1064.858,335,16.055401,38.65078,34.52322117,29.919687,10.05363667,-1.116857813,3.92130543,1178.19042,-0.053856023,1068.4819
el150800460673,37,1065.2534,1064.4214,335,16.255639,38.057354,33.23255562,29.632002,10.15066167,-1.00524445,3.433458192,1212.068308,-0.059129825,1068.548702
el150800460673,38,1065.6872,1064.9364,335,15.992401,38.762978,34.27345169,30.383461,10.05581833,-0.903358087,3.127757944,1245.821312,-0.061617956,1068.581048
el150800460673,39,1065.2382,1064.5058,335,15.857257,39.123096,34.0168795,30.554569,10.056235,-0.814225532,2.821033476,1279.966477,-0.065232368,1068.62924
el150800460673,40,1064.9197,1064.1806,335,16.03096,38.294064,33.8815865,30.586851,10.14864833,-0.745794738,2.575610922,1313.91571,-0.069257655,1068.684252
el150800460673,41,1064.9846,1064.2388,335,15.906245,38.65239,33.84442637,30.730299,10.14349167,-0.676201508,2.371369228,1347.778717,-0.072254477,1068.726207
el150800460673,42,1064.7573,1063.9683,335,16.029809,38.122387,34.24586599,29.959633,10.06308667,-0.62051989,2.212217172,1381.823863,-0.075358196,1068.770694
el150800460673,43,1064.5037,1063.773,335,16.075892,38.143475,34.1209909,30.279009,10.06780833,-0.579780161,2.098935272,1416.007291,-0.078613772,1068.818443
el150800460673,44,1064.5859,1063.7698,335,16.010767,38.748547,34.11049118,30.370337,10.144255,-0.530841366,1.985901706,1450.123033,-0.080957822,1068.853603
el150800460673,45,1063.8086,1063.0646,335,15.877889,38.971622,34.06371747,29.700626,10.14455833,-0.539136419,2.01219356,1484.210137,-0.085021304,1068.91591
el150800460673,46,1063.8835,1063.1642,335,16.044728,38.485664,34.15155062,30.280142,10.15099833,-0.52097002,1.969043085,1518.317771,-0.088133506,1068.964668
el150800460673,47,1063.7792,1063.0245,335,15.920296,38.845875,34.20107314,30.897985,10.14763833,-0.500456235,1.92469072,1552.494083,-0.090907956,1069.009059
el150800460673,48,1062.9183,1062.1865,335,15.865069,38.95179,33.5454069,29.792999,10.15395333,-0.545983856,2.061326308,1586.367323,-0.09531402,1069.081025
el150800460673,49,1063.0609,1062.2764,335,16.152166,38.157864,33.66738094,29.964977,10.15915333,-0.545556828,2.05513536,1619.973717,-0.0986195,1069.136116
el150800460673,50,1063.1078,1062.3118,335,16.043223,38.585693,33.94696141,30.255096,10.15283833,-0.52754508,2.007219965,1653.780888,-0.101201479,1069.18001
el150800460673,51,1062.2822,1061.6267,335,16.229723,37.746387,33.26997923,29.601437,10.16982667,-0.560193522,2.098140585,1687.389358,-0.10513029,1069.248109
el150800460673,52,1062.412,1061.7231,335,16.076704,38.167,33.68263579,30.05965,10.16002333,-0.557147758,2.08231176,1720.865666,-0.108111423,1069.300776
el150800460673,53,1062.3517,1061.6384,335,16.118292,39.007446,33.89703385,29.759974,10.15553167,-0.544934424,2.045792243,1754.655501,-0.110667336,1069.346782
el150800460673,54,1061.2695,1060.5563,335,16.135983,38.210094,33.42935439,29.777325,10.08686833,-0.596308711,2.193089792,1788.318695,-0.114912277,1069.424606
el150800460673,55,1061.6337,1060.9375,335,16.00989,38.449654,33.70761521,30.381462,10.07704833,-0.591639487,2.165463687,1821.887179,-0.117777338,1069.478087
el150800460673,56,1061.4827,1060.7353,335,15.937019,38.614822,33.75466575,30.470591,10.0733,-0.582955633,2.131111517,1855.61832,-0.120408647,1069.528082
el150800460673,57,1060.6169,1059.8866,335,16.240872,38.018948,33.11627067,29.566019,10.173645,-0.611743355,2.20501439,1889.053788,-0.124125324,1069.599938
el150800460673,58,1060.8495,1060.0821,335,16.059015,38.883743,33.51165593,29.754631,10.15729167,-0.605881636,2.175664562,1922.367751,-0.126845083,1069.653426
el150800460673,59,1060.1884,1059.4903,335,15.852956,39.131931,33.21493353,29.853601,10.07499,-0.621127295,2.207997118,1955.731046,-0.130202992,1069.720585
el150800460673,60,1059.9183,1059.1774,335,16.190412,38.227329,33.09033602,29.816223,10.17978667,-0.632100584,2.226475293,1988.883681,-0.13346546,1069.786922
el150800460673,61,1060.2027,1059.4529,335,15.980685,38.643246,33.58863807,30.162359,10.15853833,-0.616731258,2.173794734,2022.223168,-0.135754453,1069.834227
el150800460673,62,1059.9257,1059.2445,335,15.87115,39.163071,33.46895378,29.722372,10.154835,-0.604199116,2.132857139,2055.751964,-0.138045929,1069.882348
el150800460673,63,1059.4033,1058.7456,335,16.122634,38.35899,33.29257333,29.771263,10.08716167,-0.602973121,2.124901233,2089.132728,-0.140697945,1069.938925
el150800460673,64,1059.3204,1058.6631,335,16.096877,38.859558,33.39592268,29.851068,10.08422333,-0.594687304,2.09910263,2122.476976,-0.143025623,1069.989358
el150800460673,65,1058.5508,1057.9014,335,15.95415,39.103851,33.28447119,29.840708,10.162345,-0.605845271,2.129141664,2155.817172,-0.146021276,1070.055262
el150800460673,66,1058.6194,1057.9425,335,16.066708,38.667015,33.53126211,30.363037,10.17216167,-0.601452004,2.113531399,2189.225039,-0.148461518,1070.109761
el150800460673,67,1058.53,1057.86,335,16.056256,38.87299,33.8267368,30.60955,10.08381,-0.591564815,2.084898205,2222.904039,-0.150611876,1070.158502
el150800460673,68,1057.7656,1057.0729,335,16.056256,38.861256,33.5946594,29.991987,10.08319833,-0.598124759,2.103026922,2256.614737,-0.153362893,1070.221776
el150800460673,69,1057.9423,1057.2813,335,16.057968,38.967056,33.83709633,30.321413,10.17322333,-0.588959014,2.07708646,2290.330615,-0.155471509,1070.270977
el150800460673,70,1057.9236,1057.1516,335,15.971515,39.463264,34.1137849,30.734776,10.16775833,-0.574373776,2.039540698,2324.306055,-0.157239361,1070.312816
el150800460673,71,1056.7597,1056.1128,335,16.138095,38.630615,33.37190612,29.815479,10.18795667,-0.586063838,2.075393514,2358.048901,-0.160043494,1070.380115
el150800460673,72,1056.9731,1056.3974,335,16.078204,38.943043,33.73348324,30.48637,10.098795,-0.580704562,2.060992413,2391.601595,-0.162194046,1070.432445
el150800460673,73,1056.7722,1056.0682,335,16.047481,39.167339,33.7406101,30.439745,10.09672667,-0.573595911,2.042948035,2425.338642,-0.164215608,1070.48231
el150800460673,74,1055.8875,1055.2841,335,16.243652,38.568729,33.15109001,29.818863,10.20070833,-0.582187536,2.069179347,2458.784492,-0.166856533,1070.548334
el150800460673,75,1056.0516,1055.4855,335,16.10544,38.760624,33.70383817,30.313208,10.10650333,-0.577179073,2.055911686,2492.211956,-0.168943368,1070.6012
el150800460673,76,1055.9579,1055.3205,335,16.122948,38.624626,33.80764972,29.911501,10.18387833,-0.568213863,2.033259462,2525.9677,-0.170792586,1070.648663
el150800460673,77,1055.0804,1054.4873,335,16.304398,38.547504,33.55632679,29.770189,10.117125,-0.57278311,2.048217045,2559.649688,-0.173207406,1070.711449
el150800460673,78,1055.0796,1054.4535,335,16.235061,38.960724,33.67294134,29.956055,10.19837,-0.569370773,2.040235422,2593.264322,-0.175273298,1070.76585
el150800460673,79,1054.8878,1054.2961,335,16.171273,38.91058,33.74454089,30.263617,10.187775,-0.563800126,2.026992827,2626.973064,-0.177201899,1070.81728
el150800460673,80,1054.1998,1053.6302,335,16.312912,38.972744,33.3175519,30.057167,10.13507667,-0.566125767,2.035676105,2660.50411,-0.179462387,1070.878313
el150800460673,81,1054.0515,1053.4782,335,16.137812,39.271023,33.73327235,30.49782,10.118525,-0.564344279,2.032509432,2694.029522,-0.181531366,1070.934865
el150800460673,82,1053.242,1052.6533,335,16.04042,38.74884,33.26858048,30.105957,10.20941167,-0.572051534,2.055929419,2727.530448,-0.184006206,1071.003336
el150800460673,83,1052.9125,1052.3591,335,16.367273,38.795361,33.14463103,29.900637,10.22463667,-0.577985284,2.07285616,2760.737054,-0.186431611,1071.071247
el150800460673,84,1052.6834,1052.0812,335,16.234117,38.825554,33.25932009,29.910025,10.219695,-0.580524166,2.079230004,2793.93903,-0.188723705,1071.13619
el150800460673,85,1052.1573,1051.6019,335,16.161636,38.850494,33.32210159,30.117786,10.22279833,-0.585609593,2.092498449,2827.229741,-0.191134682,1071.205304
el150800460673,86,1051.9519,1051.4244,335,16.22512,38.873917,33.54701703,30.458639,10.22908833,-0.58704392,2.094813346,2860.6643,-0.193392759,1071.270789
el150800460673,87,1051.9674,1051.4337,335,16.208958,38.989864,33.86562509,30.024202,10.22447,-0.582280031,2.080333806,2894.370621,-0.195334937,1071.327759
el150800460673,88,1051.1816,1050.6064,335,16.338095,38.826271,33.73913385,29.460686,10.20584167,-0.58450517,2.085667182,2928.173,-0.197600017,1071.394956
el150800460673,89,1051.2416,1050.6938,335,16.276235,39.395287,33.77989585,30.198269,10.224795,-0.57999885,2.072464756,2961.932515,-0.199522829,1071.452641
el150800460673,90,1051.0651,1050.4874,335,16.155692,39.808941,33.91505763,30.631083,10.13033,-0.573519263,2.05488724,2995.779992,-0.201303405,1071.506652
el150800460673,91,1050.0363,1049.5689,335,16.192088,39.062729,33.49885072,30.041937,10.23990167,-0.576859195,2.064745321,3029.486946,-0.203562179,1071.575921
el150800460673,92,1049.9103,1049.4332,335,16.218565,39.293999,33.64495671,30.741261,10.23959833,-0.576092718,2.062663516,3063.05885,-0.205622417,1071.639788
el150800460673,93,1049.17,1048.7479,335,16.19456,38.226646,33.40535999,29.81003,10.26281333,-0.580220622,2.074347123,3096.584008,-0.207919537,1071.711764
el150800460673,94,1048.5939,1048.1656,335,16.439395,38.925983,33.33315761,29.887203,10.266085,-0.586217636,2.090834762,3129.953267,-0.210320496,1071.787795
el150800460673,95,1048.723,1048.2612,335,16.280716,39.265053,33.79975487,30.356318,10.16570333,-0.584490724,2.084832926,3163.519723,-0.212349672,1071.852728
el150800460673,96,1048.3651,1047.9175,335,16.294744,38.737602,33.81817294,30.076008,10.15952333,-0.582482403,2.078422546,3197.328687,-0.214348422,1071.917355
el150800460673,97,1047.6505,1047.2178,335,16.481614,38.640305,33.30923575,29.908659,10.20114667,-0.584370601,2.08310099,3230.892392,-0.21654181,1071.989005
el150800460673,98,1047.5047,1047.0278,335,16.406989,39.063961,33.69869929,29.844044,10.18299667,-0.582957392,2.078452031,3264.396359,-0.218559874,1072.055601
el150800460673,99,1047.4256,1046.8976,335,16.366472,38.937607,33.77538789,29.82872,10.24633,-0.578264613,2.065308877,3298.133403,-0.220373555,1072.116058
el150800460673,100,1046.734,1046.2738,335,16.492119,39.572483,33.60406568,29.892567,10.274335,-0.577009315,2.061978831,3331.823129,-0.222360506,1072.182952
el150800460673,101,1046.4103,1045.952,335,16.279366,40.136707,33.94571134,30.426716,10.25610667,-0.57497502,2.056689417,3365.598018,-0.224290757,1072.24858
el150800460673,102,1045.4037,1045.038,335,16.208161,38.781239,33.34833069,30.034468,10.28781667,-0.579294102,2.069349896,3399.245039,-0.226556447,1072.326369
el150800460673,103,1045.2478,1044.7483,335,16.447818,39.13694,33.42199015,30.210239,10.29814833,-0.580190892,2.071718996,3432.630199,-0.228653117,1072.399053
el150800460673,104,1045.0027,1044.5584,335,16.400546,39.447201,33.81782097,30.185524,10.28242833,-0.579182932,2.068731302,3466.250105,-0.230640166,1072.4686
