barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460449,1,1074.2625,1074.4145,485,17.321993,36.516743,32.56972551,30.276701,10.10192,0,0,0,0,0
el150800460449,2,1078.0684,1077.906,485,17.164165,36.669384,32.73783479,30.260298,10.097735,0,1,32.65378015,3.8059,1070.4566
el150800460449,3,1079.5292,1079.2805,485,17.13492,36.840355,32.81987112,30.284172,10.09730167,-0.484511918,1.5,65.43263311,2.63335,1072.02
el150800460449,4,1080.2991,1080.0283,485,17.068928,36.718014,32.85031016,30.500856,10.18085667,-0.778600451,2.012476266,98.26772375,1.95706,1073.14715
el150800460449,5,1080.8921,1079.2562,485,17.03733,36.676216,32.88824874,30.442595,10.097655,-0.973810375,2.490897226,131.1370032,1.54899,1073.96329
el150800460449,6,1081.0262,1080.868,485,17.053572,36.692894,32.77665177,30.24452,10.09749667,-1.177512526,2.991356739,163.9694535,1.230271429,1074.706967
el150800460449,7,1081.2427,1081.0851,485,17.023293,36.700317,32.71398713,30.276802,10.18104667,-1.347713789,3.491264495,196.7147729,1.007825,1075.300157
el150800460449,8,1081.4323,1081.2882,485,16.993327,36.639381,32.74712416,30.150194,10.09724167,-1.492095681,3.978373709,229.4453285,0.846953571,1075.782771
el150800460449,9,1081.5797,1081.4146,485,17.013658,36.687702,32.66558199,30.15999,10.18070833,-1.619198899,4.453076465,262.1516816,0.725243333,1076.188472
el150800460449,10,1081.6983,1081.5505,485,16.98911,36.777451,32.72123708,30.278664,10.09712333,-1.733760235,4.916788444,294.8450912,0.630192121,1076.536993
el150800460449,11,1081.7382,1081.5923,485,17.0078,36.619129,32.70853732,30.061621,10.09742333,-1.845598186,5.388235106,327.5599784,0.551514545,1076.851704
el150800460449,12,1081.9414,1081.7231,485,17.005382,36.530548,32.65242569,29.890366,10.18082,-1.93377197,5.812479045,360.2404599,0.492726923,1077.10645
el150800460449,13,1082.1275,1081.9597,485,16.993439,36.890717,32.76187905,30.204782,10.09756333,-2.002367013,6.189707879,392.9476122,0.447087363,1077.319435
el150800460449,14,1082.1843,1082.0181,485,16.983068,36.846584,32.80551084,30.235865,10.09781667,-2.070768603,6.5651099,425.7313072,0.407248571,1077.518629
el150800460449,15,1082.3216,1082.1662,485,16.975058,36.827274,32.80212403,30.222317,10.09734833,-2.127220097,6.906721226,458.5351246,0.374604643,1077.69273
el150800460449,16,1082.4696,1082.3417,485,16.949207,36.901314,32.8880375,30.237906,10.18106833,-2.171022061,7.208796559,491.3802054,0.347763382,1077.84483
el150800460449,17,1082.4069,1082.2737,485,16.976211,36.863316,32.84809525,30.249338,10.09752333,-2.229780491,7.552620485,524.2482718,0.321294608,1078.003643
el150800460449,18,1082.5158,1082.3593,485,16.964562,37.052044,32.85033376,30.29649,10.18073833,-2.279809844,7.869438805,557.0974863,0.298993808,1078.144881
el150800460449,19,1082.5363,1082.3802,485,16.895344,36.896061,32.87564569,30.363997,10.18101667,-2.331559646,8.191973121,589.960476,0.27863386,1078.280614
el150800460449,20,1082.5062,1082.3083,485,16.96812,36.956627,32.83265104,30.267216,10.09758833,-2.388927778,8.536210189,622.8146244,0.259389699,1078.415323
el150800460449,21,1082.5186,1082.3497,485,16.93619,36.931515,32.86193271,30.421757,10.09756833,-2.446396971,8.884688591,655.6619162,0.241936364,1078.543314
