barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460623,2,1079.9223,1079.7698,2237,16.86798,34.703838,31.82541974,29.983988,13.34142167,0,0,0,0,0
EL150800460623,3,1081.3154,1081.1372,2237,16.831938,34.788918,31.87547125,30.001017,13.34146167,4.90E-13,1,31.85044549,1.3931,1077.1361
EL150800460623,4,1082.234,1081.9083,2237,16.71898,35.098438,31.93738492,30.300148,13.42576167,-0.245034586,1.5,63.75687358,1.15585,1077.689683
EL150800460623,5,1082.7312,1082.5093,2237,16.715366,34.978291,31.9647777,30.033159,13.34122333,-0.485005673,1.76294726,95.70795489,0.93453,1078.27987
EL150800460623,6,1083.0303,1082.7514,2237,16.664039,35.00581,31.96983012,30.283377,13.34134333,-0.685199594,2.052474356,127.6752588,0.76318,1078.79392
EL150800460623,7,1083.3386,1083.1335,2237,16.674763,34.839478,31.91319428,29.985632,13.42572167,-0.810882031,2.333526903,159.616771,0.64924,1079.17372
EL150800460623,8,1083.684,1083.4411,2237,16.659655,34.696198,31.87995849,29.98287,13.42558333,-0.863431219,2.554005224,191.5133474,0.575992857,1079.442293
EL150800460623,9,1083.7147,1083.5205,2237,16.700698,34.832886,31.88018608,30.087589,13.34139,-0.98057921,2.796941461,223.3934197,0.500032143,1079.746136
EL150800460623,10,1083.7817,1083.5621,2237,16.68706,34.746063,31.85420552,30.178619,13.341335,-1.098053035,3.064428822,255.2606155,0.435715,1080.024843
EL150800460623,11,1083.9587,1083.7057,2237,16.707838,34.843388,31.77569368,29.904594,13.341425,-1.1811929,3.305498142,287.0755651,0.38886,1080.2435
EL150800460623,12,1088.0535,1097.8745,2237,0,35.059292,31.79681787,29.829704,13.425585,0.85225965,4.50886709,318.8618208,0.531754545,1079.529027
EL150800460623,13,1085.8102,1081.8303,2237,16.659031,34.901703,31.74596863,29.971907,13.34167667,0.58022219,3.645785307,350.6332141,0.507460839,1079.658594
EL150800460623,14,1085.7648,1083.4396,2237,16.665382,34.793388,31.69926377,29.782892,13.42578167,0.3712794,3.191917616,382.3558303,0.474551648,1079.845079
EL150800460623,15,1085.5526,1084.4297,2237,16.766557,34.174305,31.36137651,29.533159,13.42550833,0.207080776,3.001074541,413.8861504,0.434244396,1080.086923
EL150800460623,16,1085.5418,1084.7561,2237,16.692786,34.141102,31.36976157,29.520693,13.341265,0.066738241,2.905629594,445.2517195,0.396918571,1080.32332
EL150800460623,17,1085.543,1084.9588,2237,16.686745,34.208309,31.32124566,29.358561,13.42561333,-0.056518556,2.870370801,476.5972231,0.363214118,1080.548016
EL150800460623,18,1085.6423,1085.1207,2237,16.717322,34.253521,31.39349639,29.41783,13.42599,-0.169035122,2.857811386,507.9545941,0.334908824,1080.746153
EL150800460623,19,1085.5848,1085.1202,2237,16.735747,34.734135,31.4110133,29.273434,13.34155667,-0.269613167,2.890101217,539.356849,0.308161094,1080.942303
EL150800460623,20,1085.5571,1085.1884,2237,16.728617,34.655045,31.49621478,29.269444,13.34140833,-0.361164981,2.950314144,570.810463,0.283712281,1081.129744
EL150800460623,21,1085.5353,1085.2153,2237,16.692486,34.431824,31.41562567,29.38632,13.42630667,-0.445410886,3.03082252,602.2663832,0.261535113,1081.307161
