barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800453240,2,1066.1705,1065.8286,691,19.886132,35.178146,31.29460579,29.827595,9.958261667,0,0,0,0,0
EL150800453240,3,1066.7928,1066.6904,691,19.886132,35.1408,31.37303282,29.872301,9.958685,0,1,31.33381931,0.6223,1064.9259
EL150800453240,4,1067.4137,1067.2774,691,19.886132,35.151688,31.38094864,29.88302,9.957128333,-0.001379216,1.5,62.71081003,0.6216,1064.927533
EL150800453240,5,1067.8893,1067.9029,691,19.886132,35.092167,31.36289356,29.865524,9.956903333,-0.130342198,1.600583205,94.08273113,0.57773,1065.04452
EL150800453240,6,1068.3733,1068.2282,691,19.886132,35.258629,31.33635705,29.84951,9.95989,-0.161798942,1.713718633,125.4323564,0.55021,1065.12708
EL150800453240,7,1068.862,1087.9635,691,19.886132,35.110332,31.27511816,29.70854,9.874633333,-0.155624276,1.78574063,156.738094,0.53356,1065.18258
EL150800453240,8,1069.1321,1115.4642,691,19.886132,35.106155,31.28067848,29.688587,9.875511667,-0.247979793,1.779597066,188.0159924,0.499385714,1065.307886
EL150800453240,9,1069.3638,1142.9566,691,19.886132,35.14019,31.29379374,29.709826,9.875873333,-0.345190783,1.8127898,219.3032285,0.462839286,1065.454071
EL150800453240,10,1069.5512,1170.4472,691,19.886132,35.151993,31.33093542,29.736279,9.958891667,-0.438089599,1.875224963,250.6155931,0.427421667,1065.607548
EL150800453240,11,1068.3745,1197.9401,691,19.886132,35.190811,31.32096355,29.793995,9.958603333,-0.515835579,2.107229912,281.9415425,0.321893333,1066.100013
EL150800453240,12,1069.784,1225.4393,691,19.886132,35.167744,31.31431936,29.760611,9.959183333,-0.537054891,2.158032119,313.259184,0.313769091,1066.140635
EL150800453240,13,1069.8236,1252.9391,691,19.886132,35.15797,31.3700787,29.791603,9.959833333,-0.599060527,2.212654257,344.601383,0.298537063,1066.221872
EL150800453240,14,1069.8264,1280.4283,691,19.886132,35.164375,31.37474617,29.820587,9.958995,-0.680065168,2.293047063,375.9737955,0.279581319,1066.329288
EL150800453240,15,1069.7458,1307.9269,691,19.886132,35.164646,31.37755156,29.870258,9.956975,-0.777005885,2.412139206,407.3499443,0.257375385,1066.462524
EL150800453240,16,1069.9476,1335.4236,691,19.886132,35.17355,31.3677014,29.895813,9.959306667,-0.843585804,2.520621558,438.7225708,0.241552143,1066.562737
EL150800453240,17,1070.0938,1362.924,691,19.886132,35.133198,31.30498141,29.817354,9.874501667,-0.891226943,2.621775505,470.0589122,0.228861176,1066.647344
EL150800453240,18,1070.0723,1390.425,691,19.886132,35.073994,31.30521947,29.82576,9.958396667,-0.950734687,2.73721796,501.3640126,0.215242647,1066.742674
EL150800453240,19,1070.1458,1417.9204,691,19.886132,35.049473,31.35188912,29.91646,9.958343333,-1.003366224,2.851881167,532.6925669,0.203199071,1066.830993
EL150800453240,20,1070.0632,1445.4199,691,19.886132,34.995213,31.29857669,29.807331,9.95886,-1.068630037,2.989219476,564.0177998,0.190065789,1066.931682
EL150800453240,21,1070.1082,1472.9167,691,19.886132,35.112991,31.31997073,29.898262,9.873245,-1.128809454,3.127561022,595.3270735,0.178424887,1067.024809
EL150800453240,22,1070.1121,1500.4154,691,19.886132,35.228329,31.32156483,29.870422,9.957751667,-1.188252453,3.272259619,626.6478413,0.167541039,1067.115508
EL150800453240,23,1070.0816,1527.9136,691,19.886132,35.089031,31.3083171,29.790676,9.95935,-1.249272286,3.42763596,657.9627823,0.157019085,1067.206698
EL150800453240,24,1070.0165,1555.4218,691,19.886132,35.181248,31.32387976,29.86227,9.959213333,-1.31265339,3.597202945,689.2788807,0.146598913,1067.300479
EL150800453240,25,1069.9893,1582.9148,691,19.886132,35.33548,31.27781953,29.857861,9.957591667,-1.375147456,3.774048812,720.5797304,0.136837391,1067.391587
EL150800453240,26,1069.9711,1610.4137,691,19.886132,35.210407,31.38341949,29.856506,9.95931,-1.436206515,3.956127178,751.9103499,0.127807308,1067.478878
EL150800453240,27,1069.9532,1637.9132,691,19.886132,35.418419,31.40405479,29.917175,9.876756667,-1.495799558,4.142718876,783.304087,0.119461368,1067.562337
EL150800453240,28,1069.8727,1665.4134,691,19.886132,35.210865,31.3185292,29.853037,9.875253333,-1.554801623,4.33867214,814.665379,0.111250611,1067.647182
EL150800453240,29,1069.6832,1692.9075,691,19.886132,35.19976,31.27972694,29.798853,9.875406667,-1.609092418,4.541446523,845.9645071,0.102455665,1067.740994
EL150800453240,30,1069.8504,1720.4176,691,19.886132,35.228046,31.31313665,29.901695,9.958423333,-1.664603972,4.741129046,877.2609389,0.095805567,1067.814145
EL150800453240,31,1069.8689,1747.9153,691,19.886132,35.188709,31.37375326,29.921299,9.874796667,-1.718463408,4.940689883,908.6043838,0.089900934,1067.881065
EL150800453240,32,1069.7455,1775.4161,691,19.886132,35.18782,31.17729916,29.933844,9.960675,-1.769911738,5.146071653,939.87991,0.083777581,1067.952504
EL150800453240,33,1069.8024,1802.9157,691,19.886132,35.29776,31.37266861,29.942856,9.958433333,-1.820921692,5.350972169,971.1548939,0.078580059,1068.014874
EL150800453240,34,1069.7377,1830.416,691,19.886132,35.352264,31.47459465,29.932198,9.875418333,-1.869675497,5.557631814,1002.578526,0.073505749,1068.077457
EL150800453240,35,1069.6578,1857.9159,691,19.886132,35.316311,31.5393087,29.972055,9.872441667,-1.914798751,5.762419002,1034.085477,0.068502261,1068.140835
EL150800453240,36,1069.6011,1885.4203,691,19.886132,35.238575,31.57774568,29.905214,9.875095,-1.956391718,5.963228946,1065.644004,0.063712661,1068.203099
EL150800453240,37,1069.602,1912.9156,691,19.886132,35.304825,31.61205078,29.884747,9.87586,-1.997232008,6.164341017,1097.238903,0.059395238,1068.260665
EL150800453240,38,1069.5733,1940.4141,691,19.886132,35.439026,31.71161644,29.976324,9.874535,-2.035797428,6.362579808,1128.900736,0.055365149,1068.315743
EL150800453240,39,1069.4541,1967.9104,691,19.886132,35.350277,31.82960434,29.956463,9.876021667,-2.065669671,6.541419035,1160.671347,0.051232017,1068.373607
EL150800453240,40,2884.0845,2965.8952,691,19.886132,35.454494,30.76167423,29.988739,9.95842,6.002095156,37.02555775,1191.966986,7.026853603,968.3896974
EL150800453240,41,1069.4818,1069.111,691,19.886132,35.380653,31.58094923,29.886349,9.874405,6.084771265,38.02486288,1223.138298,6.342674719,978.4243211
EL150800453240,42,1069.4627,1069.037,691,19.886132,35.444695,31.56249817,29.876413,9.875881667,6.166341722,39.02420178,1254.710021,5.731685314,987.5891621
EL150800453240,43,1069.4138,1069.0188,691,19.886132,35.534519,31.56855572,29.848328,9.875476667,6.246849641,40.02357199,1286.275548,5.184715777,995.9760284
EL150800453240,44,1069.2772,1068.9148,691,19.886132,35.471043,31.61046584,29.905628,9.874766667,6.326335341,41.02297069,1317.865059,4.693723211,1003.668245
EL150800453240,45,1069.2852,1068.6314,691,19.886132,35.271709,31.55528454,29.786602,9.959425,6.404836794,42.02239646,1349.447934,4.252509302,1010.727668
EL150800453240,46,1069.11,1068.8328,691,19.886132,35.391884,31.50987066,29.795317,9.957956667,6.48238937,43.02184538,1380.980512,3.854732213,1017.224694
EL150800453240,47,1069.0894,1068.7369,691,19.886132,35.424793,31.49414652,29.741247,9.958703333,6.559026795,44.02131745,1412.48252,3.495876411,1023.205624
EL150800453240,48,1069.0513,1068.7101,691,19.886132,35.474056,31.49217526,29.861374,9.960028333,6.634780626,45.02081079,1443.975681,3.171524306,1028.719609
EL150800453240,49,1068.9088,1068.6345,691,19.886132,35.439106,30.11594484,29.788317,9.958758333,6.709680386,46.02032136,1474.779741,2.877607213,1033.814172
EL150800453240,50,1068.9219,1068.5599,691,19.886132,35.434071,30.12250342,29.809528,9.958793333,6.783754686,47.01985156,1504.898966,2.611225255,1038.520254
EL150800453240,51,1068.8115,1068.5562,691,19.886132,35.401318,30.14665221,29.872284,9.957861667,6.857029785,48.01939658,1535.033543,2.369151745,1042.877577
EL150800453240,52,1068.7654,1068.3647,691,19.886132,35.307102,30.06462028,29.907866,9.877366667,6.929531147,49.01895702,1565.13918,2.148997747,1046.913733
EL150800453240,53,1067.5288,1068.4173,691,19.886132,35.576157,32.15957164,29.959637,9.875475,7.001273015,50.018443,1596.251276,1.945916874,1050.704576
EL150800453240,54,1068.8134,1068.4668,691,15.930211,36.032269,32.81705115,30.518023,9.958301667,7.0722981,51.01803516,1628.739587,1.763588389,1054.168818
EL150800453240,55,1068.9895,1068.645,691,15.885027,36.084282,33.06205949,30.754562,9.958756667,7.142618437,52.01764608,1661.679142,1.597574896,1057.378412
EL150800453240,56,1069.0435,1068.7172,691,15.850872,35.992867,33.08456545,30.745707,9.95826,7.212254211,53.01727142,1694.752455,1.446018196,1060.359027
EL150800453240,57,1069.0312,1068.6558,691,15.845969,35.865807,33.02792641,30.742807,9.95983,7.281224888,54.01690926,1727.808701,1.307388753,1063.131616
EL150800453240,58,1068.5651,1068.2793,691,15.901262,35.360107,32.4945857,30.067207,9.958648333,7.349547571,55.01654376,1760.569957,1.179630017,1065.729377
EL150800453240,59,1068.3942,1068.0145,691,15.977902,35.432346,32.35943315,29.982418,9.958675,7.41724075,56.01618037,1792.996966,1.062271722,1068.154781
EL150800453240,60,1068.2666,1067.9697,691,15.973523,35.409996,32.31440243,29.906528,9.875303333,7.484321576,57.01581955,1825.333884,0.954433612,1070.419382
EL150800453240,61,1068.2377,1066.2982,691,15.942005,35.479198,32.33989339,29.904905,9.891871667,7.550806961,58.01546695,1857.661032,0.855413723,1072.531806
EL150800453240,62,1068.1961,1066.2848,691,15.942197,35.573742,32.38112589,29.931963,9.974201667,7.616712365,59.01512108,1890.021541,0.764396235,1074.503852
EL150800453240,63,1068.053,1067.6956,691,15.952196,35.473274,32.37160351,29.912975,9.877853333,7.682051857,60.01477315,1922.397906,0.680513263,1076.349277
EL150800453240,64,1068.0323,1067.6475,691,15.936997,35.407883,32.37443474,29.924099,9.875461667,7.746840672,61.01443226,1954.770925,0.603326022,1078.073125
