barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460596,1,1073.3846,1073.6009,471,18.069029,34.616398,31.76030597,29.944283,10.10343667,0,0,0,0,0
el150800460596,2,1076.6411,1076.4518,471,18.048871,34.516018,31.26794899,29.119488,10.00819,0,1,31.51412748,3.2565,1070.1281
el150800460596,3,1078.9365,1078.6452,471,17.986499,35.007832,31.59818801,29.879921,10.00803167,-0.208184765,1.5,62.94719597,2.77595,1070.768833
el150800460596,4,1079.8079,1079.738,471,17.792651,34.721779,31.81369052,29.877695,10.00795667,-0.524895363,1.748540712,94.65313524,2.15653,1071.8012
el150800460596,5,1079.951,1079.7389,471,18.06586,34.653164,31.3917575,29.294613,10.00889667,-0.824843754,2.146746942,126.2558593,1.62996,1072.85434
el150800460596,6,1080.7364,1080.5702,471,17.824605,35.066723,31.73837713,29.941113,10.00808667,-0.975256442,2.532778351,157.8209266,1.35886,1073.486907
el150800460596,7,1080.9997,1080.9289,471,17.682772,34.931091,31.82749372,30.05081,10.093355,-1.11785472,2.909446099,189.603862,1.144657143,1074.058114
el150800460596,8,1080.6683,1080.5298,471,17.886369,34.720295,31.31441131,29.451488,10.09248833,-1.304148165,3.379963827,221.1748145,0.93240119,1074.694882
el150800460596,9,1081.3094,1081.1627,471,17.710134,35.001007,31.62758697,29.959082,10.09245167,-1.410313557,3.755816158,252.6458136,0.813928333,1075.089792
el150800460596,10,1081.4238,1081.3329,471,17.639875,34.555855,31.58330668,29.680922,10.00811833,-1.512999846,4.130224342,284.2512605,0.715458788,1075.450847
el150800460596,11,1081.3167,1081.184,471,17.830692,34.993492,31.28891876,29.420267,10.09244,-1.631204623,4.548187181,315.6873732,0.624359091,1075.815245
el150800460596,12,1081.7634,1081.6281,471,17.637162,34.997784,31.60916898,29.865715,10.09226833,-1.70081452,4.876230456,347.1364171,0.564968531,1076.072605
el150800460596,13,1081.9823,1081.8778,471,17.562408,34.638855,31.48522995,29.64683,10.00821,-1.753291887,5.164375194,378.6836165,0.517664286,1076.293358
el150800460596,14,1081.8508,1081.6925,471,17.749777,34.983032,31.37021824,29.570313,10.00859167,-1.831009531,5.506345609,410.1113406,0.469382637,1076.534766
el150800460596,15,1082.1421,1081.9834,471,17.621122,35.374645,31.67443123,29.842529,10.00841,-1.881498825,5.784951047,441.6336654,0.4335475,1076.725887
el150800460596,16,1082.031,1081.9844,471,17.508872,34.8353,31.54187042,29.722013,10.00793333,-1.950051871,6.109151617,473.2418162,0.397555294,1076.929843
el150800460596,17,1082.1619,1082.0026,471,17.694505,35.1852,31.53291501,29.626436,10.0091,-2.008962604,6.410794671,504.7792089,0.367626225,1077.109417
el150800460596,18,1082.3764,1082.2623,471,17.55137,35.477097,31.89730311,30.202656,10.09249333,-2.050260447,6.664392786,536.494318,0.343936945,1077.259449
el150800460596,19,1081.7807,1081.6976,471,17.422348,34.717922,31.45028406,29.230087,10.09254333,-2.135220189,7.062642256,568.1681115,0.312144035,1077.471402
el150800460596,20,1082.3168,1082.1773,471,17.647145,35.310307,31.68709429,29.993521,10.00814,-2.185705611,7.348857368,599.7368007,0.29218,1077.61115
el150800460596,21,1082.3691,1082.2573,471,17.515825,34.96629,31.89102809,30.039289,10.008035,-2.234020346,7.629760364,631.5258619,0.274286104,1077.742372
el150800460596,22,1081.831,1081.7156,471,17.609244,34.757755,31.48468815,29.225805,10.092575,-2.311417059,8.027307466,663.21372,0.251214963,1077.919251
el150800460596,23,1082.1751,1082.0568,471,17.637657,35.102238,31.54883918,29.814085,10.00813667,-2.372825506,8.365697701,694.7304837,0.234670455,1078.051607
el150800460596,24,1082.3057,1082.219,471,17.573437,34.963909,31.78311657,29.890739,10.00795333,-2.425721481,8.676908056,726.3964616,0.220890478,1078.16644
el150800460596,25,1081.8207,1081.6534,471,17.801803,34.716282,31.32764877,29.127689,10.09256167,-2.497446696,9.079059685,757.9518442,0.203647385,1078.31588
el150800460596,26,1082.3706,1082.2601,471,17.585918,34.97736,31.64988644,29.807232,10.008065,-2.544488237,9.377802277,789.4406118,0.193048137,1078.411273
el150800460596,27,1082.5263,1082.35,471,17.585881,35.179066,31.81652044,29.808861,10.09310333,-2.580587319,9.636325684,821.1738153,0.184339621,1078.492553
el150800460596,28,1081.9838,1081.8251,471,17.763529,35.045815,31.3271368,29.47127,10.008155,-2.644728349,10.01976202,852.7456439,0.171997783,1078.611857
el150800460596,29,1082.377,1082.2994,471,17.548967,35.254013,31.77898501,30.047951,10.09267667,-2.691476581,10.32681781,884.2987048,0.163564729,1078.696188
el150800460596,30,1082.2917,1082.2567,471,17.532362,34.563694,31.73310204,29.764418,10.007965,-2.742769826,10.65770202,916.0547483,0.155103893,1078.783616
el150800460596,31,1082.0007,1081.8888,471,17.730704,35.122845,31.41537054,29.694145,10.00802,-2.802947859,11.04095239,947.6289846,0.145480081,1078.88627
el150800460596,32,1082.469,1082.3168,471,17.5782,35.548878,31.79493398,29.941544,10.008075,-2.842798178,11.32871543,979.2341369,0.139385576,1078.95331
el150800460596,33,1082.4492,1082.3816,471,17.458852,34.719364,31.60541663,29.730957,10.09260333,-2.88418296,11.62534048,1010.934312,0.133482721,1079.020209
el150800460596,34,1082.4075,1082.2719,471,17.667104,35.465893,31.53176603,29.666912,10.00799833,-2.927954155,11.93566764,1042.502904,0.127678747,1079.087922
el150800460596,35,1082.5063,1082.3925,471,17.47564,35.739136,31.84964885,29.853224,10.00847333,-2.96602276,12.22151716,1074.193611,0.122676947,1079.147944
el150800460596,36,1082.2048,1082.078,471,17.390266,34.799915,31.48416283,29.755766,10.09249167,-3.017302258,12.57788218,1105.860517,0.116553012,1079.223472
el150800460596,37,1082.4207,1082.2277,471,17.601134,35.443344,31.58956402,29.666225,10.09251333,-3.059591076,12.89001006,1137.39738,0.111793836,1079.283755
el150800460596,38,1082.3848,1082.3007,471,17.437473,35.391243,31.89205886,30.090744,10.00825333,-3.103277439,13.2123974,1169.138192,0.107149622,1079.34413
el150800460596,39,1081.9417,1081.8579,471,17.45908,34.698929,31.5725861,29.17724,10.008395,-3.155629212,13.59669658,1200.870514,0.101067834,1079.42522
el150800460596,40,1082.1595,1082.0731,471,17.590875,35.141983,31.66955862,29.847109,10.09238167,-3.205070971,13.96162925,1232.491586,0.096280882,1079.490642
