barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800463886,2,1075.8358,1075.2068,636,17.001977,35.975437,32.51297375,30.065142,10.17991667,0,0,0,0,0
EL150800463886,3,1077.2603,1076.8375,636,16.977131,35.884239,32.53832887,30.006693,10.093545,4.79E-13,1,32.52565131,1.4245,1072.9868
EL150800463886,4,1078.4051,1077.5899,636,16.937008,36.0327,32.57399659,29.960911,10.00804667,-0.132367903,1.5,65.08181405,1.28465,1073.313117
EL150800463886,5,1079.1821,1078.5972,636,16.877446,35.992092,32.55841305,30.095798,10.008115,-0.299428662,1.669225737,97.64801886,1.11837,1073.75653
EL150800463886,6,1079.8916,1079.3256,636,16.835043,35.954685,32.52870073,30.121712,10.09277167,-0.379684808,1.826340632,130.1915758,1.00334,1074.10162
EL150800463886,7,1080.3006,1079.8209,636,16.809311,35.967026,32.56117599,30.13072,10.09239833,-0.502540515,1.948329943,162.7365141,0.885568571,1074.494191
EL150800463886,8,1080.6367,1080.1449,636,16.766004,35.858974,32.5392981,30.060474,10.00808667,-0.614243665,2.09204333,195.2867512,0.784635714,1074.864279
EL150800463886,9,1080.91,1080.4281,636,16.722456,35.973751,32.56276507,30.04092,10.00813833,-0.713269118,2.248194862,227.8377827,0.699969048,1075.202945
EL150800463886,10,1081.1012,1080.6136,636,16.690306,35.865128,32.53715103,30.045732,10.00807167,-0.808869868,2.415282266,260.3877408,0.62654,1075.521138
EL150800463886,11,1081.3106,1080.8398,636,16.697396,35.756649,32.44512744,29.898006,10.00804333,-0.889219742,2.583172052,292.87888,0.566404848,1075.801768
EL150800463886,12,1081.4111,1080.9355,636,16.674826,35.820862,32.40260178,29.711412,10.00795333,-0.972564202,2.761179267,325.3027446,0.512426364,1076.071661
EL150800463886,13,1077.5945,1084.4336,636,0,35.750813,32.36004833,29.831911,10.00804667,-0.699680658,2.236410014,357.6840697,0.314783916,1077.125754
EL150800463886,14,1078.7909,1075.7179,636,16.694192,35.66531,32.37764301,29.740156,10.00805833,-0.62584065,2.282415734,390.0529154,0.224393956,1077.637964
EL150800463886,15,1079.7371,1077.8731,636,16.657753,35.648762,32.32090299,29.715124,10.09240333,-0.686595588,2.482220015,422.4021884,0.18820044,1077.855125
EL150800463886,16,1080.3487,1079.1032,636,16.690999,35.430618,32.13043762,29.667059,10.092425,-0.79033816,2.672960495,454.6278587,0.175259643,1077.937083
EL150800463886,17,1080.9035,1079.8432,636,16.662231,35.388287,32.16179019,29.759155,10.09258333,-0.884052433,2.812472826,486.7739726,0.174972941,1077.938995
EL150800463886,18,1081.1822,1080.4123,636,16.652601,35.360149,32.14619754,29.699385,10.00799,-0.954301199,2.928854587,518.9279665,0.176810049,1077.926135
EL150800463886,19,1081.4391,1080.7577,636,16.673574,35.496807,32.23467416,29.823706,10.00800167,-0.999485054,3.023024212,551.1184023,0.179504334,1077.906377
EL150800463886,20,1081.4744,1080.8618,636,16.670452,35.38142,32.08340691,29.629745,10.09262833,-1.046712939,3.124850418,583.2774428,0.179155965,1077.909048
EL150800463886,21,1081.7535,1081.1573,636,16.637038,35.349377,32.17485551,29.669321,10.00805833,-1.066450897,3.198118424,615.4065741,0.180329925,1077.899656
EL150800463886,22,1081.7684,1081.207,636,16.663587,35.434765,32.21499306,29.84399,10.00799333,-1.094949925,3.279098396,647.6014983,0.179050519,1077.910318
EL150800463886,23,1081.8744,1081.329,636,16.67447,35.412331,32.20662106,29.798996,10.09261833,-1.118881429,3.354682013,679.8123054,0.17722349,1077.926152
EL150800463886,24,1081.9178,1081.3845,636,16.657975,35.479301,32.20952475,29.834017,10.09271,-1.14534997,3.433097251,712.0203783,0.174378755,1077.951754
EL150800463886,25,1081.9768,1081.4527,636,16.668456,35.478313,32.20544337,29.84222,10.00815167,-1.171620771,3.511631239,744.2278624,0.171034522,1077.982967
EL150800463886,26,1082.0794,1081.5555,636,16.665304,35.552505,32.24227535,29.834436,10.09250333,-1.193006907,3.583731173,776.4517217,0.167799462,1078.01424
EL150800463886,27,1082.1004,1081.5933,636,16.655536,35.516422,32.21683663,29.918055,10.09241833,-1.217717205,3.66033628,808.6812777,0.164000957,1078.052225
EL150800463886,28,1082.139,1081.6146,636,16.645018,35.571072,32.25110109,29.850243,10.09259,-1.2430927,3.738509378,840.9152466,0.159991026,1078.093661
EL150800463886,29,1082.0864,1081.5916,636,16.645171,35.561672,32.26199396,29.802088,10.00802667,-1.275625661,3.829902367,873.1717941,0.155210235,1078.144656
EL150800463886,30,1082.0479,1081.5423,636,16.672872,35.608646,32.20014819,29.745371,10.09305,-1.312088977,3.931470811,905.4028652,0.1500167,1078.201785
EL150800463886,31,1081.9583,1081.4273,636,16.658291,35.482033,32.13037781,29.562798,10.09266333,-1.353710978,4.048132782,937.5681282,0.144248943,1078.267152
