barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460631,1,1071.2117,1070.7741,519,17.664703,37.397427,33.22182111,30.813444,10.09690833,0,0,0,0,0
el150800460631,2,1074.2669,1074.0222,519,17.645668,36.742188,32.63220218,29.642294,10.09740167,-2.23E-13,1,32.92701165,3.0552,1068.1565
el150800460631,3,1075.0949,1076.026,519,17.704446,37.645584,33.06797551,30.47924,10.18075333,-0.578980001,1.5,65.77710049,1.9416,1069.6413
el150800460631,4,1077.2953,1077.4409,519,17.474219,37.616001,33.38959728,30.931005,10.09621833,-0.280510692,1.948859789,99.00588689,1.90788,1069.6975
el150800460631,5,1077.3442,1077.5267,519,17.610699,37.029404,32.87876369,30.141207,10.18063333,-0.569052248,2.048172159,132.1400674,1.52934,1070.45458
el150800460631,6,1078.1063,1078.2093,519,17.528251,37.542957,33.24177038,30.50918,10.09719,-0.713121403,2.249197425,165.2003344,1.31158,1070.962687
el150800460631,7,1078.5127,1078.6647,519,17.394757,37.660526,33.38928349,30.838938,10.18035333,-0.836742695,2.471162584,198.5158613,1.136825,1071.4287
el150800460631,8,1076.4836,1077.9047,519,17.630735,36.916454,32.61776917,29.700441,10.09748167,-0.969679102,2.897427187,231.5193877,0.800183333,1072.438625
el150800460631,9,1078.4971,1078.1254,519,17.513825,37.429562,33.00421994,30.364561,10.09617667,-1.07763349,3.133552734,264.3303822,0.723971667,1072.692664
el150800460631,10,1078.7864,1078.6072,519,17.406905,37.07621,33.05602414,30.681404,10.18003167,-1.159682535,3.354520521,297.3605043,0.661463636,1072.92186
el150800460631,11,1078.3879,1078.5075,519,17.696362,37.074017,32.56920493,29.612333,10.096945,-1.290753533,3.685079623,330.1731188,0.579188182,1073.250962
el150800460631,12,1079.0582,1079.137,519,17.485812,37.331764,32.97103751,30.171417,10.097265,-1.350819238,3.903005842,362.94324,0.535225874,1073.441465
el150800460631,13,1078.2287,1079.2753,519,17.387198,37.053295,33.09659582,30.622538,10.09694833,-1.474341011,4.284091913,395.9770567,0.463664286,1073.775419
el150800460631,14,1079.1196,1079.2,519,17.581699,37.29377,32.82989131,30.108479,10.09760333,-1.532531659,4.515776484,428.9403003,0.430889451,1073.939293
el150800460631,15,1079.6044,1079.6576,519,17.438153,37.860378,33.22361624,30.495821,10.180715,-1.536448913,4.644847652,461.967054,0.410933571,1074.045725
el150800460631,16,1079.5345,1079.6546,519,17.339455,37.176392,33.10486402,30.526852,10.09787,-1.57165528,4.817358578,495.1312942,0.386974118,1074.181495
el150800460631,17,1079.0807,1079.4567,519,17.576538,37.60453,32.94108944,30.315886,10.09772667,-1.652537334,5.103084789,528.1542709,0.354045588,1074.379066
el150800460631,18,1078.7507,1079.9847,519,17.346058,37.962753,33.5773942,30.945349,10.09813833,-1.742132957,5.442581114,561.4135127,0.318937049,1074.60142
el150800460631,19,1079.7478,1079.9041,519,17.273866,36.928822,33.13727876,30.116617,10.181775,-1.76113802,5.589057241,594.7708492,0.304514561,1074.69757
el150800460631,20,1079.8937,1079.8985,519,17.517718,37.740864,33.13691169,30.619154,10.18068667,-1.773642337,5.714250716,627.9079444,0.291740827,1074.786986
el150800460631,21,1080.1784,1080.2575,519,17.342111,37.586178,33.55247327,30.842167,10.09677833,-1.762682267,5.779894842,661.2526369,0.282193506,1074.857
el150800460631,22,1079.7545,1079.8621,519,17.402418,36.996956,33.13947353,30.110514,10.18003,-1.807031077,5.972633344,694.5986103,0.266650932,1074.97616
el150800460631,23,1078.4208,1079.778,519,17.569533,37.456638,32.95248305,30.182756,10.096495,-1.867514293,6.286037366,727.6445886,0.237429941,1075.209928
el150800460631,24,1080.1345,1080.1862,519,17.419273,37.198086,33.19188434,30.397461,10.097185,-1.875034448,6.382586255,760.7167723,0.229692478,1075.274407
el150800460631,25,1079.7617,1079.7563,519,17.445346,36.869911,32.74164438,29.45435,10.09827,-1.919760277,6.583734591,793.6835366,0.218107692,1075.374808
el150800460631,26,1080.1948,1080.2617,519,17.507922,37.684814,33.18503883,30.313095,10.18020167,-1.931726764,6.68854579,826.6468782,0.210835829,1075.440255
el150800460631,27,1080.5616,1080.5521,519,17.368112,38.177223,33.66587708,30.789267,10.18106,-1.911191435,6.705097041,860.0723362,0.20630232,1075.482568
el150800460631,28,1078.7054,1079.915,519,17.524339,37.287937,33.02908199,29.939011,10.18048333,-1.961199603,6.98670992,893.4198157,0.187433114,1075.66497
el150800460631,29,1080.4583,1080.4688,519,17.454864,37.785362,33.36305921,30.523123,10.09725333,-1.958670625,7.04001158,926.6158863,0.183003941,1075.709262
el150800460631,30,1080.5269,1080.5583,519,17.416082,37.95974,33.52006036,30.497564,10.180935,-1.956616441,7.090149764,960.0574461,0.178665362,1075.754094
el150800460631,31,1079.6396,1079.6002,519,17.611066,37.379963,32.75491891,29.588348,10.18136833,-2.00822732,7.329257205,993.1949357,0.168666653,1075.860746
el150800460631,32,1080.3035,1080.3009,519,17.462829,37.635738,33.25650295,30.511707,10.18080667,-2.029714044,7.450800705,1026.200647,0.163242907,1075.920408
el150800460631,33,1079.2722,1080.6711,519,17.470803,37.220757,33.28022515,30.257574,10.09354667,-2.080376056,7.717124225,1059.469011,0.152359358,1076.043755
el150800460631,34,1079.7074,1079.6998,519,17.742159,37.299091,32.73942156,29.892405,10.18074,-2.127725445,7.951327856,1092.478834,0.144712773,1076.132965
el150800460631,35,1080.2085,1080.253,519,17.552122,37.223404,33.07424675,29.906052,10.09678333,-2.154863944,8.100274738,1125.385668,0.140001289,1076.189503
el150800460631,36,1080.3246,1080.5217,519,17.591063,37.016136,32.9667636,29.823425,10.17921,-2.175981871,8.227886053,1158.406173,0.135924942,1076.239777
el150800460631,37,1080.0271,1080.0641,519,17.745923,37.667042,32.84699633,29.87636,10.09669833,-2.213081928,8.420972503,1191.313053,0.130625225,1076.306907
el150800460631,38,1079.4652,1080.863,519,17.455574,38.221516,33.55121452,30.540331,10.17899,-2.258830935,8.676600898,1224.512159,0.123315647,1076.401932
el150800460631,39,1080.815,1080.9225,519,17.346164,37.815792,33.44840305,30.815428,10.09564333,-2.241448426,8.67681508,1258.011968,0.12179164,1076.422252
el150800460631,40,1080.3962,1080.6209,519,17.571826,38.057293,33.20094825,30.48777,10.17855333,-2.261663075,8.802344125,1291.336643,0.118507308,1076.467138
