barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460622,2,1070.7464,1071.1591,703,17.059039,34.530178,31.96092117,29.769981,11.001165,0,0,0,0,0
EL150800460622,3,1071.9526,1072.3011,703,17.019259,34.531872,31.97803523,29.693165,11.084075,5.66E-13,1,31.9694782,1.2062,1068.334
EL150800460622,4,1072.7253,1072.9426,703,16.985897,34.463737,31.95910873,29.764309,11.08466,-0.260586009,1.5,63.93805018,0.98945,1068.83975
EL150800460622,5,1073.244,1073.3517,703,16.97932,34.458282,31.93367491,29.77853,11.00146667,-0.437494347,1.765557997,95.88444199,0.82655,1069.27415
EL150800460622,6,1073.5042,1073.6883,703,16.956057,34.570969,31.9587509,29.748369,11.08460833,-0.635142467,2.011343124,127.8306549,0.6807,1069.7117
EL150800460622,7,1073.6374,1073.7303,703,16.941164,34.501732,31.96777828,29.801445,11.084195,-0.824852968,2.308655816,159.7939195,0.560814286,1070.111319
EL150800460622,8,1073.8269,1073.9415,703,16.921783,34.502968,31.98222338,29.826956,11.00179,-0.958753854,2.607623345,191.7689203,0.478214286,1070.414186
EL150800460622,9,1074.0132,1073.0132,703,16.913695,34.49577,31.95466322,29.766541,11.08426,-1.049878863,2.876037539,223.7373636,0.419471429,1070.649157
EL150800460622,10,1074.1303,1074.1992,703,16.911812,34.481354,31.98241751,29.825754,11.00143167,-1.13237468,3.128872917,255.705904,0.3719,1070.8553
EL150800460622,11,1074.2505,1074.3195,703,16.894219,34.52507,31.98840002,29.836988,11.00128167,-1.200662121,3.361102176,287.6913127,0.333952727,1071.032387
EL150800460622,12,1074.2984,1074.3358,703,16.903967,34.564667,32.02891581,29.846243,11.08462,-1.276469309,3.601150323,319.6999707,0.300251818,1071.200892
EL150800460622,13,1074.3828,1074.4244,703,16.891927,34.581673,32.00125474,29.859777,11.00109833,-1.342460617,3.829207962,351.7150559,0.272506993,1071.348864
EL150800460622,14,1074.385,1074.4532,703,16.895846,34.631603,31.97936151,29.84108,11.08471833,-1.418769462,4.078908487,383.7053641,0.246826923,1071.494385
EL150800460622,15,1074.4944,1074.4498,703,16.888922,34.431541,31.94133714,29.601576,11.08453,-1.475534279,4.298051858,415.6657134,0.226758681,1071.614794
EL150800460622,16,1074.5145,1074.5555,703,16.89394,34.403378,31.92051544,29.693604,11.00127833,-1.535925303,4.525970614,447.5966397,0.208547857,1071.730129
EL150800460622,17,1074.5797,1074.6247,703,16.880866,34.577457,31.9528526,29.636589,11.08448833,-1.587921762,4.739434293,479.5333237,0.193200588,1071.832444
EL150800460622,18,1074.5832,1074.5765,703,16.877595,34.377632,31.94262846,29.711378,11.084355,-1.644694077,4.965626071,511.4810642,0.178948529,1071.932209
EL150800460622,19,1074.6566,1074.6503,703,16.891176,34.474709,31.87617453,29.643833,11.00048,-1.690847654,5.170353469,543.3904657,0.167095356,1072.019132
EL150800460622,20,1073.4589,1074.65,703,16.882692,34.531544,31.91743614,29.698677,11.084155,-1.675576871,5.289507552,575.2872711,0.137061579,1072.249391
EL150800460622,21,1074.7581,1074.7708,703,16.883712,34.428436,31.90487027,29.789045,11.00083167,-1.695410611,5.41979372,607.1984243,0.131781805,1072.291629
EL150800460622,22,1074.7967,1074.7662,703,16.886042,34.470226,31.8967376,29.585787,11.08454667,-1.715528711,5.546525635,639.0992282,0.126663247,1072.334284
EL150800460622,23,1074.8156,1074.8466,703,16.883515,34.498627,31.90933544,29.719622,11.08434333,-1.739357137,5.678949998,671.0022647,0.121541446,1072.378673
EL150800460622,24,1074.8376,1074.8404,703,16.88996,34.713886,32.0587954,29.90118,11.00113333,-1.764904392,5.813964437,702.9863301,0.116562451,1072.423484
EL150800460622,25,1074.8736,1074.8425,703,16.902851,34.589329,32.0032196,29.702492,11.00055,-1.7887694,5.943620894,735.0173376,0.111923,1072.466785
